ID,lightgbm_pred
1359,8.902286614645206
1360,9.808608138826669
1361,8.182744024560229
1362,7.93837904846144
1363,9.968752228571143
1364,8.40163714158401
1365,8.632337830809892
1366,8.84865783709263
1367,8.18379234027994
1368,10.670266295031198
1369,8.992349343842022
1370,9.616907954875273
1371,9.206906253390382
1372,8.933918250945519
1373,8.809521807449226
1374,9.074835310670423
1375,10.071974698830727
1376,9.027013366319007
1377,7.922677100457333
1378,7.207692084296658
1379,9.12226764783212
1380,9.688997666429184
1381,9.758163520462796
1382,7.674494916386583
1383,8.450028638333094
1384,8.945407293024465
1385,8.033846305059708
1386,6.8238083780081045
1387,7.9078775476826975
1388,9.308486604755199
1389,7.580640926051953
1390,8.44189570588573
1391,7.66670745737876
1392,8.914651911898371
1393,9.802318904365086
1394,8.08551940993861
1395,7.96594265369256
1396,10.124055395659417
1397,9.13954609974815
1398,7.833932380575574
1399,7.639919649366251
1400,7.599686879118289
1401,7.621628516037416
1402,7.891289011025009
1403,8.23786378987292
1404,9.423911897142752
1405,10.400226625307404
1406,9.396456362188772
1407,9.70415168203773
1408,9.730100160491165
1409,9.399929146089644
1410,9.443428324152924
1411,7.6435297183011786
1412,8.46161205582761
1413,11.031412486124797
1414,8.497876980338466
1415,8.8013968572215
1416,7.982902589582196
1417,9.114380549910589
1418,7.604441023123151
1419,8.412436546004892
1420,7.783937645057337
1421,7.631156854269197
1422,9.347963386752042
1423,8.235934975936274
1424,8.529691701534354
1425,8.869280653711858
1426,7.632348258656135
1427,8.202954303503807
1428,6.544301958602267
1429,7.84743000152901
1430,7.553457601993708
1431,9.337386592201709
1432,8.601401465373277
1433,9.200832338017058
1434,9.148153593981784
1435,9.95218872413724
1436,9.272427874506697
1437,7.378429486787279
1438,7.799677480804751
1439,10.00276674045378
1440,7.501149931784838
1441,8.432407798409674
1442,8.270357978502096
1443,8.16964877534068
1444,7.752848470682063
1445,10.02047904842524
1446,7.786507714188323
1447,9.606225917582844
1448,7.217431667436573
1449,8.230759163560931
1450,8.861588049999133
1451,7.8823080527659695
1452,8.284048028531831
1453,7.792416880661023
1454,9.413821147722023
1455,8.295469778478132
1456,8.252978120260105
1457,8.480367070885109
1458,9.937443100261788
1459,8.179452176183512
1460,8.300334002884448
1461,7.359337766790775
1462,9.449822850422976
1463,7.937193548374417
1464,8.121540530345097
1465,8.945341162477948
1466,7.969365842039228
1467,10.112947823839047
1468,10.033859342792082
1469,9.244690629400452
1470,7.687881782536583
1471,7.6236319918596935
1472,8.254024474155816
1473,9.36455702303476
1474,9.548120925073295
1475,9.866090156564976
1476,9.707267609524559
1477,8.370986909502303
1478,8.407970472732446
1479,9.801465131073499
1480,8.292016213344088
1481,7.74309215468806
1482,7.901541267545679
1483,8.19656138670694
1484,8.800759436075584
1485,7.999507476816899
1486,7.931355639639635
1487,9.455176091295058
1488,8.370413240333562
1489,8.167274146429502
1490,10.358890941723285
1491,8.047996798768034
1492,9.73100714629581
1493,7.8914425396490815
1494,7.450754445141456
1495,8.775218009248032
1496,7.252559815130773
1497,8.18025116157376
1498,8.992603381548339
1499,7.631582159010369
1500,8.15046146824032
1501,8.041884699493426
1502,7.408940572049649
1503,9.605132533563156
1504,9.427695743120541
1505,7.652339212800139
1506,7.904409843685833
1507,8.653630007825551
1508,8.161746738214603
1509,7.865765963801787
1510,9.676675215505965
1511,8.44485378772809
1512,9.039382638528355
1513,7.127857760908768
1514,8.333556655668316
1515,9.38328989522932
1516,7.1157954424371015
1517,7.828393431816041
1518,10.29011625623156
1519,8.581649854206404
1520,7.178535634294166
1521,10.913046313340548
1522,8.58887498295839
1523,8.167765896236263
1524,8.742407173936522
1525,8.758893199236265
1526,9.285291086260361
1527,8.211039628187361
1528,8.532357081110346
1529,7.385623439275916
1530,7.902770842296926
1531,8.564518955445028
1532,8.5290669251767
1533,8.056201490973683
1534,8.26177616378177
1535,8.328961337774668
1536,7.192675130054319
1537,8.675094773296507
1538,9.366377108129715
1539,9.474475281818574
1540,8.939035854285716
1541,9.953791965099706
1542,9.703901545939056
1543,7.831541432714365
1544,8.55030633406287
1545,7.606460902728477
1546,8.477603724124409
1547,8.938522756428657
1548,8.275337112519129
1549,7.921342132538624
1550,7.568648033526619
1551,8.374501669530835
1552,8.697260118200875
1553,9.892923273247678
1554,8.723804466329273
1555,8.029841982242289
1556,8.440436674693471
1557,8.647495808220622
1558,8.379090823830314
1559,10.195384383123784
1560,8.16432068595337
1561,8.263216616499667
1562,7.642159380724857
1563,9.305473861095807
1564,7.9280131125463384
1565,8.278810379234807
1566,7.580777290861553
1567,9.133279872051858
1568,10.142302165185157
1569,8.51460607814219
1570,9.903981984123305
1571,9.925798274928438
1572,9.140793103683079
1573,9.644998729234857
1574,8.922164948404196
1575,9.928956808050433
1576,9.650713617810734
1577,8.777825246486664
1578,7.799893030935387
1579,9.35594487080492
1580,8.55410437634094
1581,9.865480464020845
1582,8.060515816359537
1583,9.009190849423188
1584,7.180659884802196
1585,7.5828659989125144
1586,9.31323466656573
1587,8.721774813350638
1588,9.556249459552522
1589,8.945385629236705
1590,7.676000145271468
1591,9.71308830370863
1592,10.61222125704526
1593,7.238676743104826
1594,10.017310757947069
1595,8.171060757831006
1596,9.322475680852786
1597,8.659098140872095
1598,7.974745155264957
1599,10.614363508552172
1600,8.666270455893033
1601,7.479500247424464
1602,9.76826813677899
1603,8.688135899303877
1604,8.765582646593652
1605,8.056065495322411
1606,8.156109522497946
1607,7.762929068028399
1608,7.715223050384604
1609,8.74707249706086
1610,9.759282014957112
1611,7.893923382760026
1612,9.466851868977246
1613,8.725748335850675
1614,8.874542472319646
1615,8.604169555626363
1616,8.05612500389053
1617,9.672698192943912
1618,9.482027348673713
1619,9.461680689463247
1620,10.225716900541684
1621,7.148204440359069
1622,7.261140136824619
1623,7.874991679523333
1624,9.979082061677632
1625,8.850569470995223
1626,7.358003445394099
1627,9.129572037074597
1628,7.653864957161154
1629,8.99390569540299
1630,8.118809681105816
1631,8.89990258437139
1632,8.346889469829412
1633,7.706654350400548
1634,8.767371787738622
1635,8.720659785684461
1636,8.63368194624509
1637,8.759141227286188
1638,8.946667448033512
1639,8.161294011439315
1640,7.647605246117595
1641,9.073155106203076
1642,7.8703380970358054
1643,7.495630904365015
1644,8.973825217205473
1645,8.000021776214812
1646,9.993377710415992
1647,7.805375243252672
1648,8.54162803937425
1649,8.943247384416788
1650,8.014043164675241
1651,8.723695440380254
1652,9.485862939299972
1653,8.203916477343828
1654,7.706421327065771
1655,7.66892971658064
1656,8.97115855496694
1657,9.300410982863871
1658,9.719343226310446
1659,8.15356855337219
1660,9.64715026872975
1661,7.153279942637653
1662,7.098089840324214
1663,7.544267755368063
1664,8.86710925147301
1665,7.917468047906721
1666,8.449268991325944
1667,8.671855260205083
1668,8.193169395055268
1669,8.012987918668104
1670,8.018517284954871
1671,7.885910444818729
1672,8.215601874936771
1673,7.723937784541303
1674,8.85392990371125
1675,7.6485473769696055
1676,9.351046771122691
1677,8.719284299078721
1678,9.374296744658665
1679,7.240547854209841
1680,9.48516702879406
1681,7.099596533812293
1682,9.970802935772808
1683,9.04172919153658
1684,7.798963675246857
1685,9.684518458543572
1686,9.547955542114344
1687,9.246770724366339
1688,8.15269314314217
1689,7.889656423547405
1690,9.013597132957544
1691,8.239225178634763
1692,8.002439706515252
1693,8.137071635534003
1694,8.193226642214952
1695,7.720265430966313
1696,8.77175852805429
1697,7.322144196936873
1698,8.183637509859086
1699,8.570801144441585
1700,9.21283813058939
1701,9.125070358000137
1702,6.988662592898491
1703,9.29282508136138
1704,8.59013962010103
1705,9.082903385879092
1706,8.501861941819342
1707,8.701538819064588
1708,8.432086495473825
1709,8.499945907603857
1710,8.037266081616071
1711,7.351742081372704
1712,8.699129647099543
1713,8.094317666407456
1714,9.276064890003546
1715,8.3871836134719
1716,9.049802621979683
1717,8.451432761674756
1718,8.12835504306575
1719,7.975403748839975
1720,7.9187873905670925
1721,8.304164136669792
1722,7.460735917426564
1723,7.372288707603895
1724,7.844461787802567
1725,9.804807789040108
1726,8.45914199126982
1727,8.26155956766065
1728,9.776428938466747
1729,8.993294352689997
1730,10.114772677806512
1731,10.17828233794491
1732,10.046574424995148
1733,8.230934920973251
1734,8.557591235002722
1735,9.676984845442199
1736,8.339543117811234
1737,9.736279599406933
1738,10.497659431723704
1739,9.919728112716347
1740,9.618663149291475
1741,7.666495575723962
1742,8.91389918951759
1743,7.86219984050622
1744,8.379236518134151
1745,9.78743983743342
1746,9.691901902377854
1747,8.03672708739005
1748,10.104805923260596
1749,7.985674436221865
1750,10.293955301622194
1751,7.958840321219173
1752,7.257797187938651
1753,7.200246563186539
1754,8.571999094550758
1755,8.510861484084092
1756,7.603200656087398
1757,7.995341523135599
1758,8.391166569773414
1759,7.720528014075716
1760,8.17497960158573
1761,10.055931113736206
1762,9.357268908308079
1763,8.549353356318994
1764,10.754830213106391
1765,8.759580809766465
1766,9.017680700103805
1767,8.149467464838215
1768,9.108487310025911
1769,8.975382875387618
1770,8.80261211545248
1771,8.612448456625405
1772,10.250627068335822
1773,9.420187992537086
1774,8.370070451564391
1775,10.017301534203064
1776,7.872180909484191
1777,8.143620839031172
1778,9.47480352106089
1779,8.52680103579067
1780,10.193678260673641
1781,8.510553050270486
1782,8.107512399473768
1783,7.521747438584237
1784,7.869951069084576
1785,9.77793319092475
1786,9.463594054139389
1787,8.497649061757622
1788,8.871703770219574
1789,8.117380045187186
1790,9.942328903243883
1791,8.816276197370879
1792,9.445403171610726
1793,7.883280509088678
1794,8.438665899562464
1795,8.85072248177823
1796,8.42876132054813
1797,8.565212528601672
1798,7.244741017710458
1799,8.474238660190007
1800,10.127544556373717
1801,9.094929967519057
1802,8.505641085203687
1803,8.850581529035072
1804,9.851055598603843
1805,8.213603399677696
1806,9.531937116176085
1807,8.102695612887102
1808,9.456592757905856
1809,8.823649436833936
1810,7.972278154330778
1811,9.222977204306362
1812,9.689747977033857
1813,8.219914296226904
1814,8.45607353524434
1815,8.667265591336824
1816,7.876293784610058
1817,8.24727040347658
1818,9.768015725996218
1819,7.93674354644719
1820,8.549559705279545
1821,7.582888687406988
1822,8.275219376120107
1823,7.050745549065627
1824,9.529523124546522
1825,8.353297347592726
1826,7.60087347281092
1827,8.51310240107797
1828,8.302496787920008
1829,8.02927839636003
1830,6.920093032721354
1831,9.523755692445107
1832,10.003323062499488
1833,7.7515602406232045
1834,9.573907841422015
1835,9.153088068846344
1836,8.724001249248245
1837,10.720743526690832
1838,8.324137949918882
1839,9.115470872628531
1840,8.414136288412198
1841,9.836790043609554
1842,8.7830247721334
1843,8.689504268511559
1844,9.801309931335577
1845,8.200357802910945
1846,9.137134371687454
1847,7.422847952925666
1848,9.354167564812002
1849,7.636234996540788
1850,7.9116828948072335
1851,7.627275489220812
1852,8.093783330852556
1853,9.14152957607883
1854,8.011478374918486
1855,7.957109744940146
1856,9.935556017607237
1857,9.658525798781435
1858,8.688000067032236
1859,9.3178727720086
1860,9.008184422189817
1861,8.636120664877211
1862,8.47631531727296
1863,9.712472508692997
1864,9.346712715186225
1865,7.127754771694474
1866,8.393679557712144
1867,8.18866834083835
1868,7.158595531161259
1869,8.749313068681257
1870,8.322201918793088
1871,8.2957487256806
1872,8.645396683252628
1873,7.5130981503851
1874,8.098835680082107
1875,9.420048313984056
1876,9.22823142513613
1877,7.982756685902696
1878,7.723553536560064
1879,9.60584355819432
1880,9.667640055663162
1881,7.864891460941313
1882,8.070778901360544
1883,9.503960031538341
1884,8.795407765745999
1885,9.194609184236331
1886,7.825112465092974
1887,10.136098605126712
1888,8.845410359101093
1889,9.091391138858175
1890,8.279607609203902
1891,8.972974576025633
1892,8.86653525810347
1893,7.928388598685766
1894,6.666406233811692
1895,8.266964046731417
1896,7.5495910475455945
1897,7.421391316383901
1898,9.793868949393659
1899,8.40239111765038
1900,8.220167042833879
1901,10.014203746408267
1902,8.478434107241082
1903,8.212870838884177
1904,9.251897759749706
1905,7.109030260033549
1906,7.5521986274490045
1907,8.818804020145372
1908,9.705616637247914
1909,8.407647700513143
1910,9.100246054033093
1911,8.416410365670735
1912,8.804888814641433
1913,8.314875167698323
1914,8.02736913684554
1915,8.80793424058995
1916,7.898906931099662
1917,8.060287646550293
1918,9.767532973887755
1919,8.485561719561804
1920,8.02859444385043
1921,9.043834974389956
1922,9.376243544318104
1923,7.962533508813768
1924,8.075195186453072
1925,8.669259527388178
1926,7.608616099117758
1927,7.882155519207204
1928,8.483759026861872
1929,7.660983166873149
1930,9.17980993419231
1931,8.402275471474388
1932,7.822130073600633
1933,7.3989051861352255
1934,7.6693045462038025
1935,8.29959520020388
1936,8.674235216523014
1937,8.028869052710693
1938,7.927616791582298
1939,9.04168680710885
1940,9.301244978910116
1941,9.378659130132068
1942,8.740511326616772
1943,9.142322549151626
1944,7.832651995496595
1945,8.48236321589928
1946,8.218675405282914
1947,8.280723098346517
1948,8.148665845176716
1949,9.659814013731994
1950,7.309525954568407
1951,8.030515160473962
1952,7.051498542082139
1953,9.630632671566543
1954,9.760669580589246
1955,7.881278372286667
1956,9.77321642491079
1957,9.544363936908038
1958,9.407225139710011
1959,9.675171731873833
1960,7.423287227767628
1961,8.466292411965412
1962,7.733990173957096
1963,9.071202624592377
1964,8.084925533422238
1965,8.062610442119903
1966,7.722836473179518
1967,7.378392059892269
1968,7.38229198177464
1969,7.944892249851728
1970,7.531327654186294
1971,7.760357648309079
1972,9.833939180036044
1973,9.802312147994925
1974,8.208570740199225
1975,8.478850928269821
1976,7.674787683007027
1977,7.217369798727813
1978,9.450463990159353
1979,10.104266175683042
1980,7.897497968241515
1981,8.440812006200625
1982,9.44128481391932
1983,9.503766483885869
1984,8.245919998152434
1985,9.805827705722894
1986,8.91628943063974
1987,9.791443110989174
1988,7.64373051471471
1989,8.331539292099086
1990,9.250935003927065
1991,8.010616240408753
1992,8.954713575388999
1993,8.947259119190992
1994,8.408999059242742
1995,9.594540680033997
1996,9.084297078919912
1997,9.779966559170337
1998,9.248605369747633
1999,7.402747113047049
2000,8.047840333764196
2001,8.84177653999685
2002,7.857299963035137
2003,9.016052901919045
2004,8.388672292141305
2005,9.559142649662835
2006,9.886306772907455
2007,7.431767990643317
2008,7.552797997150478
2009,10.155569685079403
2010,7.483248710190589
2011,8.984884418141204
