ID,conbine_OD_Ds_pred
1852,8.705919
1853,9.488571
1854,7.879222
1855,8.701545
1856,10.048916
1857,9.488716
1858,8.730453
1859,8.97577
1860,8.106762
1861,8.476567
1862,7.9825387
1863,9.805453
1864,9.053827
1865,7.2233214
1866,8.698684
1867,8.115457
1868,7.5455074
1869,8.6893635
1870,8.098907
1871,8.075096
1872,8.299977
1873,7.4765835
1874,8.433337
1875,9.550009
1876,9.116213
1877,8.326048
1878,8.235658
1879,9.641737
1880,10.273098
1881,8.370978
1882,8.250342
1883,9.573988
1884,8.626738
1885,8.728251
1886,8.032942
1887,8.9190645
1888,8.889911
1889,9.406278
1890,8.400422
1891,8.550416
1892,8.9250555
1893,8.091589
1894,7.3270426
1895,8.354226
1896,8.010071
1897,7.684235
1898,9.80838
1899,8.506672
1900,8.215727
1901,9.760666
1902,
1903,8.046614
1904,9.046278
1905,7.375951
1906,7.5697236
1907,8.9972315
1908,9.328876
1909,8.170268
1910,9.247655
1911,9.070725
1912,8.353628
1913,8.478998
1914,8.530106
1915,8.660588
1916,8.0357275
1917,8.071874
1918,9.026664
1919,
1920,7.8472548
1921,9.269236
1922,9.302187
1923,8.709497
1924,
1925,9.141192
1926,8.007225
1927,7.826362
1928,8.553251
1929,8.0066395
1930,9.666604
1931,8.476175
1932,7.9066796
1933,7.518375
1934,7.8817587
1935,7.999674
1936,8.640664
1937,8.129036
1938,7.994616
1939,9.062829
1940,9.20079
1941,9.458194
1942,8.38546
1943,9.196317
1944,8.316752
1945,8.915885
1946,8.138989
1947,8.523685
1948,9.218189
1949,9.629854
1950,7.516063
1951,8.203031
1952,7.773294
1953,10.109054
1954,9.613123
1955,8.314015
1956,9.645411
1957,9.296114
1958,9.081811
1959,9.701332
1960,8.350513
1961,8.95367
1962,8.635002
1963,8.80112
1964,8.199507
1965,7.961823
1966,7.988282
1967,7.5391073
1968,7.5893297
1969,8.124405
1970,8.037161
1971,8.147628
1972,9.2530985
1973,9.7373495
1974,8.084602
1975,8.349569
1976,8.121513
1977,7.3091397
1978,9.660477
1979,9.48406
1980,8.426058
1981,8.32764
1982,9.66441
1983,
1984,8.65031
1985,9.539437
1986,8.933319
1987,9.758714
1988,7.9711
1989,8.559578
1990,9.012123
1991,8.688049
1992,9.492268
1993,8.990532
1994,8.120709
1995,9.365386
1996,8.59505
1997,9.713258
1998,8.605511
1999,
2000,7.9301844
2001,9.35402
2002,8.228947
2003,9.737142
2004,7.9849057
2005,8.923752
2006,10.104386
2007,7.396643
2008,
2009,9.339459
2010,8.122639
2011,8.891119
2012,9.224766
2013,9.836265
2014,8.144358
2015,8.354028
2016,8.510511
2017,9.484216
2018,9.727873
2019,8.156903
2020,8.119571
2021,9.591763
2022,8.582825
2023,9.504672
2024,8.995431
2025,9.034636
2026,8.582984
2027,7.7000093
2028,8.6782875
2029,7.9715557
2030,7.9515843
2031,8.722386
2032,9.284401
2033,8.706344
2034,7.435888
2035,
2036,8.790545
2037,9.758059
2038,9.842353
2039,8.17766
2040,8.517041
2041,8.804385
2042,8.952099
2043,9.1747
2044,8.20032
2045,8.009302
2046,9.202255
2047,9.705741
2048,9.576446
2049,8.907344
2050,8.408458
2051,7.6613326
2052,8.027379
2053,8.1309595
2054,8.517333
2055,
2056,9.932335
2057,8.67334
2058,9.824783
2059,8.2785015
2060,8.508655
2061,7.4342995
2062,8.38305
2063,10.035505
2064,9.84124
2065,8.013896
2066,7.9399085
2067,9.625167
2068,9.995281
2069,9.345659
2070,8.825321
2071,8.0987835
2072,8.176466
2073,10.130246
2074,8.404874
2075,9.240681
2076,9.166936
2077,7.986431
2078,10.209638
2079,9.479904
2080,9.655958
2081,7.968435
2082,9.040845
2083,8.461791
2084,9.401839
2085,8.348958
2086,8.790411
2087,9.877962
2088,8.795455
2089,9.086383
2090,
2091,9.64083
2092,8.121169
2093,7.7172713
2094,8.243061
2095,8.355879
2096,8.5483675
2097,8.43415
2098,8.409525
2099,7.605095
2100,10.115459
2101,7.95846
2102,8.268373
2103,8.140973
2104,9.61244
2105,8.283059
2106,9.691466
2107,8.271615
2108,
2109,
2110,9.866543
2111,8.4347105
2112,9.75675
2113,8.657118
2114,8.215217
2115,10.0258665
2116,8.097781
2117,8.4209795
2118,8.07794
2119,9.723666
2120,8.157128
2121,8.749874
2122,7.289649
2123,8.197183
2124,7.980703
2125,8.628501
2126,7.7511377
2127,9.597217
2128,9.816338
2129,7.298656
2130,8.533207
2131,8.441305
2132,8.329767
2133,7.95028
2134,8.566173
2135,7.7475247
2136,7.518375
2137,9.234024
2138,7.891759
2139,8.669292
2140,8.872225
2141,8.2650385
2142,9.262714
2143,9.619384
2144,8.490832
2145,8.066335
2146,7.773667
2147,8.395151
2148,8.23481
2149,9.619876
2150,8.2155905
2151,9.716183
2152,9.26598
2153,8.590474
2154,7.7607117
2155,9.638344
2156,7.468886
2157,8.390089
2158,10.163543
2159,9.515999
2160,8.4892645
2161,7.9443874
2162,9.422081
2163,7.9470363
2164,9.119289
2165,9.422255
2166,8.916182
2167,8.4475765
2168,8.365374
2169,8.162931
2170,8.210719
2171,8.854855
2172,8.105664
2173,9.836613
2174,8.255587
2175,7.8814607
2176,8.45085
2177,9.003733
2178,7.9352846
2179,8.182946
2180,8.838561
2181,9.168718
2182,10.066278
2183,7.2000275
2184,8.230969
2185,8.009965
2186,8.26016
2187,8.503318
2188,7.995897
2189,7.62182
2190,8.046481
2191,7.6717715
2192,8.580444
2193,9.727159
2194,9.327501
2195,9.45558
2196,8.374676
2197,7.9062724
2198,8.532145
2199,9.3454275
2200,8.153335
2201,8.686188
2202,
2203,8.432364
2204,8.501747
2205,7.91134
2206,7.449696
2207,7.8905926
2208,9.329872
2209,9.029747
2210,9.8029585
2211,8.835555
2212,8.830073
2213,7.9328732
2214,8.776423
2215,9.643475
2216,7.6816335
2217,9.689595
2218,8.489145
2219,9.443833
2220,8.6857195
2221,8.818174
2222,7.8136425
2223,8.578635
2224,9.498423
2225,9.057395
2226,8.1210985
2227,7.2079473
2228,9.721871
2229,9.859358
2230,8.879933
2231,8.363107
2232,8.343071
2233,7.292697
2234,7.3709693
2235,9.683669
2236,7.919385
2237,9.003262
2238,9.3003435
2239,8.252822
2240,9.160969
2241,9.868399
2242,8.0423
2243,7.8873577
2244,8.086091
2245,9.200044
2246,9.626897
2247,9.814514
2248,9.832043
2249,8.236995
2250,7.8643227
2251,7.9971247
2252,9.537729
2253,8.124085
2254,8.327917
2255,7.5567346
2256,7.7443347
2257,9.305834
2258,7.387286
2259,9.51083
2260,9.891241
2261,7.4332147
2262,7.632132
2263,9.175927
2264,10.1197405
2265,8.367722
2266,8.104578
2267,9.641323
2268,7.759627
2269,8.109237
2270,8.238383
2271,8.283461
2272,9.126113
2273,9.453078
2274,8.314806
2275,8.62502
2276,7.581006
2277,10.212743
2278,7.6542487
2279,8.245674
2280,8.962058
2281,8.306432
2282,8.118372
2283,8.406951
2284,10.713047
2285,8.051989
2286,8.20051
2287,8.95123
2288,9.553771
2289,8.288725
2290,9.343229
2291,8.072066
2292,7.667939
2293,9.373602
2294,7.3538456
2295,8.146112
2296,
2297,9.913982
2298,8.450272
2299,8.650454
2300,7.0954337
2301,8.065532
2302,9.07255
2303,8.005987
2304,7.847138
2305,7.2467775
2306,8.329345
2307,7.496448
2308,9.076961
2309,8.792693
2310,10.019312
2311,10.150909
2312,8.3384495
2313,8.774059
2314,10.05802
2315,8.904263
2316,9.599547
2317,8.457495
2318,7.9481683
2319,8.154835
2320,8.470821
2321,8.766604
2322,7.9479923
2323,7.7099333
2324,9.260282
2325,8.729384
2326,9.155045
2327,8.515455
2328,9.318718
2329,8.114476
2330,8.144925
2331,8.5735445
2332,9.46522
2333,8.89729
2334,8.017809
2335,7.367849
2336,8.684531
2337,7.6337256
2338,8.46146
2339,8.614394
2340,7.8767548
2341,8.242175
2342,9.055395
2343,8.33643
2344,8.04117
2345,8.27469
2346,9.698048
2347,8.355453
2348,7.4804816
2349,9.831101
2350,10.101962
2351,9.887426
2352,8.324384
2353,8.617399
2354,9.492008
2355,8.4153595
2356,9.08742
2357,8.281673
2358,7.764698
2359,8.962097
2360,7.854296
2361,9.907878
2362,8.1695385
2363,7.975184
2364,8.468119
2365,8.161576
2366,8.733461
2367,7.8640323
2368,8.547694
2369,8.144944
2370,9.307591
2371,7.956111
2372,7.85234
2373,10.091008
2374,8.144338
2375,8.837047
2376,9.700133
2377,7.874767
2378,8.101519
2379,10.019392
2380,9.670421
2381,8.632273
2382,9.435919
2383,9.72475
2384,9.575074
2385,8.506496
2386,8.600501
2387,10.072068
2388,8.251742
2389,8.555833
2390,9.78448
2391,8.111754
2392,8.754341
2393,8.937804
2394,8.274083
2395,7.8296967
2396,9.832425
2397,9.721811
2398,9.753222
2399,7.9444118
2400,9.405192
2401,9.587498
2402,7.268643
2403,8.368382
2404,9.898766
2405,7.664657
2406,9.224625
2407,9.920236
2408,
2409,8.425574
2410,8.956075
2411,8.491051
2412,9.826983
2413,8.82404
2414,9.304879
2415,8.929134
2416,9.103914
2417,8.023985
2418,9.296351
2419,8.3091755
2420,7.8616405
2421,9.5783825
2422,8.60826
2423,7.6557784
2424,9.808706
2425,9.200876
2426,9.744845
2427,7.4306874
2428,9.353789
2429,8.501742
2430,8.623832
2431,7.93747
2432,9.762446
2433,8.029368
2434,9.186651
2435,9.230578
2436,8.0506935
2437,8.417781
2438,9.891282
2439,8.177142
2440,8.6058855
2441,8.013554
2442,8.088766
2443,10.033979
2444,10.186449
2445,8.169057
2446,8.455666
2447,8.439741
2448,8.063696
2449,10.139565
2450,8.632394
2451,9.00581
2452,8.676394
2453,8.1227865
2454,9.687835
2455,8.38926
2456,8.512563
2457,7.4827
2458,8.936261
2459,8.149576
2460,8.011591
2461,7.7133794
2462,8.417895
2463,7.642861
2464,8.934168
2465,
2466,7.3502293
2467,7.7567782
2468,9.12758
2469,8.214179
2470,8.237004
2471,7.52688
2472,8.160012
2473,
2474,9.051029
2475,8.955592
2476,8.644594
2477,8.35623
2478,9.552636
2479,7.470264
2480,8.628929
2481,9.310418
2482,8.767053
2483,7.946129
2484,
2485,9.7625475
2486,8.165165
2487,7.904761
2488,7.313223
2489,
2490,10.071125
2491,9.814363
2492,8.118462
2493,8.32708
2494,8.2804575
2495,7.9654922
2496,8.354578
2497,9.065118
2498,8.259813
2499,8.372814
2500,8.301577
2501,7.939269
2502,9.09365
2503,9.060927
2504,8.688711
2505,7.9878745
2506,8.517713
2507,9.762905
2508,9.25633
2509,8.5049925
2510,8.183397
2511,7.9193916
2512,8.850373
2513,8.22101
2514,8.485654
2515,8.141533
2516,7.8926463
2517,9.962531
2518,7.959512
2519,7.7830577
2520,9.970737
2521,
2522,8.847898
2523,8.470506
2524,7.65295
2525,9.001796
2526,8.947175
2527,8.57122
2528,7.8653817
2529,8.4297905
2530,7.428273
2531,8.5121
2532,8.6087475
2533,8.090431
2534,7.618263
2535,9.788111
2536,9.381016
2537,
2538,8.301757
2539,8.187727
2540,9.710512
2541,8.394776
2542,8.930393
2543,7.401535
2544,9.63167
2545,9.10868
2546,9.819567
2547,10.185335
2548,9.473557
2549,8.570877
2550,8.317732
2551,8.585089
2552,8.342643
2553,9.098113
2554,8.071718
2555,8.47706
2556,8.257123
2557,9.055419
2558,8.043198
2559,9.645274
2560,7.856437
2561,7.9806075
2562,8.463266
2563,8.284116
2564,7.9283047
2565,10.295686
2566,10.312018
2567,9.234854
2568,9.707479
2569,8.446912
2570,9.912589
2571,9.07725
2572,10.098167
2573,8.368248
2574,8.289452
2575,8.765923
2576,9.662796
2577,8.0226
2578,9.580102
2579,9.049628
2580,9.751914
2581,9.434046
2582,9.650606
2583,8.438772
2584,9.749228
2585,9.198142
2586,8.389394
2587,7.8205585
2588,
2589,8.276468
2590,
2591,9.739763
2592,7.8226614
2593,9.552037
2594,7.6422777
2595,8.788334
2596,7.7430835
2597,7.7430835
2598,7.8644824
2599,8.075845
2600,8.550518
2601,8.767053
2602,7.7914996
2603,8.7639675
2604,9.822307
2605,8.715257
2606,8.471382
2607,7.9876313
2608,8.261858
2609,7.983608
2610,8.730309
2611,7.9972467
2612,8.106997
2613,9.351547
2614,7.404225
2615,7.8286977
2616,7.3982887
2617,9.627904
2618,8.541564
2619,7.299353
2620,9.258346
2621,7.8746123
2622,8.482248
2623,8.581753
2624,9.013954
2625,7.958399
2626,8.487298
2627,7.976617
2628,9.529937
2629,8.365142
2630,8.073775
2631,8.374417
2632,8.382096
2633,7.4656205
2634,8.178722
2635,7.978264
2636,7.5941777
2637,8.45101
2638,7.8588386
2639,7.57894
2640,10.023397
2641,
2642,9.773101
2643,9.67141
2644,10.2284975
2645,8.226019
2646,8.154769
2647,7.319381
2648,8.154938
2649,9.709993
2650,7.7741256
2651,8.278375
2652,8.732151
2653,8.997708
2654,8.568348
2655,8.93843
2656,7.6906514
2657,9.4340725
2658,10.135466
2659,9.659943
2660,7.333111
2661,8.025067
2662,8.292442
2663,8.270322
2664,8.570335
2665,8.384296
2666,7.533695
2667,8.66282
2668,
2669,9.356884
2670,9.32186
2671,8.719402
2672,8.5926075
2673,7.971611
2674,9.63294
2675,9.838435
2676,8.116996
2677,8.306946
2678,8.114033
2679,8.387519
2680,9.7154455
2681,8.162543
2682,7.4423847
2683,9.235939
2684,8.222164
2685,8.68098
2686,8.307076
2687,10.151957
2688,9.815389
2689,7.7022243
2690,8.228892
2691,7.868728
2692,8.046326
2693,10.051794
2694,10.123995
2695,10.075657
2696,9.556369
2697,8.9343
2698,10.048875
2699,9.067393
2700,9.459121
2701,9.583531
2702,7.9481707
2703,9.682883
2704,9.782094
2705,9.062334
2706,9.056961
2707,9.896158
2708,9.625349
2709,9.174144
2710,8.829308
2711,7.26085
2712,9.119052
2713,8.946439
2714,9.835119
2715,8.064363
2716,7.5474
2717,7.728667
2718,8.764781
2719,9.515679
2720,10.309007
2721,8.866722
2722,9.550448
2723,8.304362
2724,8.128283
2725,8.197344
2726,10.165479
2727,9.402084
2728,9.000649
2729,7.859409
2730,10.106377
2731,8.684576
2732,7.7379937
2733,7.868491
2734,8.189726
2735,10.1974945
2736,8.118289
2737,9.22793
2738,8.298824
2739,8.26576
2740,9.2916355
2741,7.892782
2742,10.128363
2743,7.7547197
2744,7.2866144
2745,7.9868045
2746,8.601668
2747,8.061755
2748,9.917073
2749,7.7454624
2750,7.6958437
2751,8.334981
2752,7.4158936
2753,
2754,9.518749
2755,9.552087
2756,7.6815944
2757,10.209845
2758,8.152561
2759,8.635444
2760,7.2697005
2761,7.5965967
2762,8.097697
2763,9.674881
2764,9.433491
2765,8.681411
2766,8.996592
2767,8.450346
2768,7.8484273
2769,7.6511655
2770,8.544825
2771,8.646593
2772,9.899934
2773,8.615071
2774,8.936979
2775,8.513019
2776,8.287867
2777,9.667026
2778,7.980605
2779,9.153872
2780,8.036487
2781,7.8430247
2782,8.223193
2783,7.9571595
2784,8.604782
2785,8.248773
2786,8.413132
2787,8.003323
2788,10.128753
2789,8.68353
2790,8.338692
2791,8.332816
2792,7.8122306
2793,7.9869347
2794,9.446681
2795,7.4762836
2796,8.453689
2797,8.112219
2798,8.258111
2799,8.700674
2800,9.514409
2801,8.645423
2802,9.8732
2803,10.035287
2804,9.373602
2805,8.408374
2806,8.408747
2807,8.459322
2808,8.410059
2809,8.854962
2810,8.795384
2811,7.929495
2812,8.413499
2813,8.547592
2814,9.821733
2815,8.062824
2816,7.898337
2817,7.9268327
2818,9.484264
2819,9.466121
2820,7.9609
2821,7.850016
2822,8.81317
2823,8.989343
2824,
2825,8.838787
2826,8.291702
2827,8.2201
2828,
2829,9.290776
2830,9.275549
2831,8.274219
2832,8.817593
2833,7.931834
2834,8.464867
2835,8.042272
2836,8.005485
2837,8.179926
2838,8.637855
2839,8.263372
2840,8.513831
2841,8.494391
2842,9.006307
2843,8.4501915
2844,7.7885695
2845,8.367119
2846,8.835019
2847,9.774827
2848,8.668539
2849,7.9105864
2850,7.6791186
2851,9.408592
2852,8.052873
2853,8.09586
2854,9.95953
2855,9.727655
2856,7.7599206
2857,8.8582115
2858,8.378501
2859,8.1815405
2860,8.998591
2861,8.849911
2862,8.813516
2863,9.063548
2864,7.741433
2865,8.891553
2866,9.28953
2867,8.421055
2868,9.0479965
2869,7.729784
2870,9.959979
2871,9.2937
2872,7.5386505
2873,9.738054
2874,8.119696
2875,8.570888
2876,8.222443
2877,9.126973
2878,8.5550585
2879,9.855658
2880,8.450456
2881,8.597244
2882,9.764813
2883,9.760066
2884,8.421669
2885,8.507156
2886,9.603855
2887,8.628971
2888,8.331163
2889,9.269298
2890,10.127641
2891,8.137447
2892,7.9618025
2893,8.653152
2894,8.553815
2895,8.051099
2896,9.481751
2897,8.359294
2898,8.628684
2899,8.410204
2900,8.143664
2901,7.724793
2902,10.358812
2903,9.457261
2904,8.5282345
2905,8.320055
2906,10.122882
2907,8.523763
2908,7.900903
2909,7.875008
2910,9.913855
2911,7.346333
2912,8.265978
2913,8.491397
2914,8.307179
2915,8.253422
2916,8.981922
2917,8.098301
2918,8.403938
2919,8.546388
2920,7.8490405
2921,8.091769
2922,10.047039
2923,7.674649
2924,8.057411
2925,7.6031446
2926,10.129929
2927,7.8939853
2928,9.180058
2929,8.312991
2930,8.878196
2931,8.19431
2932,10.472497
2933,7.767407
2934,9.4043865
2935,8.94897
2936,9.552579
2937,9.909713
2938,8.2060175
2939,7.6787577
2940,8.126682
2941,9.305508
2942,7.92698
2943,7.9809403
2944,7.9959784
2945,9.571904
2946,8.159991
2947,9.549094
2948,7.0166245
2949,7.830625
2950,8.0295315
2951,8.158713
2952,8.178606
2953,9.808946
2954,7.518693
2955,8.26525
2956,9.7316675
2957,8.988269
2958,8.40889
2959,9.650204
2960,8.013815
2961,7.6377397
2962,8.22279
2963,8.112477
2964,8.301577
2965,7.958057
2966,7.65936
2967,8.595137
2968,7.815423
2969,10.455792
2970,8.900712
2971,8.319571
2972,8.961466
2973,9.701797
2974,8.14345
2975,8.182338
2976,7.880828
2977,7.8897715
2978,8.81868
2979,10.412019
2980,8.110222
2981,8.086151
2982,8.377714
2983,9.823867
2984,8.108515
2985,8.079297
2986,7.569072
2987,8.330155
2988,9.105883
2989,8.941589
2990,9.295311
2991,8.164491
2992,8.210936
2993,8.324786
2994,7.9823833
2995,9.402217
2996,8.999894
2997,8.925427
2998,8.376851
2999,7.6811943
3000,8.262058
3001,8.473765
3002,7.2628956
3003,8.37169
3004,8.47199
3005,8.540565
3006,8.438383
3007,8.930546
3008,8.3777
3009,9.911501
3010,9.150297
3011,9.506648
3012,8.053132
3013,8.672648
3014,8.432987
3015,8.195519
3016,8.3276
3017,8.214659
3018,8.489539
3019,8.66248
3020,7.7565603
3021,8.02518
3022,8.570641
3023,9.585786
3024,8.043211
3025,8.743856
3026,9.902885
3027,9.684759
3028,8.531378
3029,7.5892177
3030,8.843582
3031,8.3061495
3032,8.994052
3033,7.786341
3034,8.488933
3035,9.223063
3036,8.0348835
3037,7.803248
3038,8.596923
3039,9.780882
3040,8.038351
3041,8.251509
3042,9.5990505
3043,
3044,10.203349
3045,7.583733
3046,8.740971
3047,9.446954
3048,7.998555
3049,8.815374
3050,8.540577
3051,7.698146
3052,7.3268204
3053,8.763446
3054,8.3729
3055,9.0381775
3056,8.583605
3057,8.139055
3058,9.499134
3059,9.654506
3060,8.17001
3061,8.716107
3062,9.269464
3063,9.886919
3064,9.705541
3065,7.518919
3066,8.599953
3067,8.425969
3068,8.3302555
3069,7.737091
3070,7.6336713
3071,8.095433
3072,9.004743
3073,8.103679
3074,9.984082
3075,9.179727
3076,8.162492
3077,8.111551
3078,8.405797
3079,10.018263
3080,8.211535
3081,
3082,7.9501805
3083,8.77338
3084,7.7181587
3085,9.619205
3086,8.039311
3087,8.205136
3088,8.06082
3089,8.291525
3090,8.266395
3091,8.110472
3092,8.391301
3093,8.108321
3094,8.070046
3095,7.4763584
3096,7.775624
3097,9.924457
3098,9.807375
3099,8.28575
3100,9.354352
3101,8.562744
3102,9.774179
3103,9.794081
3104,8.293859
3105,9.474308
3106,8.301272
3107,8.230412
3108,8.136239
3109,7.6915345
3110,9.553174
3111,7.688678
3112,9.732251
3113,8.482022
3114,9.618129
3115,9.407406
3116,9.516666
3117,10.184026
3118,9.828346
3119,7.8767867
3120,8.801554
3121,
3122,7.8494024
3123,8.372511
3124,8.273642
3125,9.994206
3126,8.544679
3127,9.761393
3128,8.10017
3129,8.326619
3130,9.395316
3131,8.232445
3132,8.203136
3133,8.274126
3134,8.749181
3135,8.556781
3136,8.525271
3137,9.093376
3138,7.9758024
3139,9.117096
3140,9.679619
3141,8.164081
3142,9.31759
3143,9.095393
3144,8.193654
3145,9.774562
3146,10.221134
3147,8.082776
3148,9.254742
3149,7.6938148
3150,8.421895
3151,9.661756
3152,8.168613
3153,8.807355
3154,7.4745216
3155,9.504108
3156,8.066795
3157,8.109151
3158,7.2079473
3159,9.373602
3160,8.999712
3161,7.4600296
3162,9.707373
3163,9.6408615
3164,8.541286
3165,8.627251
3166,9.52542
3167,8.054904
3168,9.94159
3169,9.053955
3170,9.545944
3171,8.3615055
3172,8.633131
3173,7.2266974
3174,9.105532
3175,9.663089
3176,9.640989
3177,9.379976
3178,10.235039
3179,9.454112
3180,8.019563
3181,7.627642
3182,9.726461
3183,10.196334
3184,7.94786
3185,8.336223
3186,7.742961
3187,9.091978
3188,7.314605
3189,9.2446785
3190,9.518801
3191,8.875329
3192,7.991377
3193,8.504515
3194,7.978702
3195,8.416762
3196,9.653779
3197,8.384419
3198,
3199,8.265727
3200,9.73711
3201,8.133436
3202,10.3219595
3203,8.253195
3204,9.7079
3205,8.124337
3206,8.457385
3207,8.288515
3208,8.173923
3209,9.021113
3210,8.86963
3211,8.933495
3212,8.989247
3213,8.141826
3214,9.707194
3215,8.510511
3216,9.001915
3217,10.334907
3218,8.61779
3219,8.383541
3220,7.771109
3221,8.222238
3222,9.543736
3223,8.585266
3224,7.6583514
3225,
3226,9.598188
3227,9.652834
3228,8.709065
3229,9.491476
3230,8.234927
3231,8.056097
3232,
3233,7.7682366
3234,10.081369
3235,9.01783
3236,9.395656
3237,9.999028
3238,7.9322615
3239,8.242944
3240,
3241,8.363867
3242,7.429203
3243,8.615639
3244,8.56178
3245,9.188002
3246,7.806541
3247,9.669859
3248,9.773051
3249,8.326629
3250,8.236376
3251,7.9543166
3252,9.9206
3253,9.809461
3254,8.382292
3255,8.107602
3256,8.133012
3257,8.184628
3258,9.892942
3259,7.9645247
3260,8.800611
3261,7.897625
3262,
3263,8.786951
3264,8.450591
3265,8.921635
3266,8.34574
3267,8.90676
3268,7.399577
3269,8.0794735
3270,7.9670353
3271,7.4763584
3272,9.899776
3273,10.005865
3274,8.280257
3275,8.38077
3276,9.762438
3277,7.802042
3278,8.702757
3279,8.364556
3280,8.188143
3281,8.768167
3282,9.568973
3283,7.7762275
3284,7.8955846
3285,9.66568
3286,7.87618
3287,9.490674
3288,7.8544636
3289,8.519955
3290,7.535877
3291,7.420038
3292,9.487896
3293,9.825016
3294,8.306368
3295,8.394392
3296,8.366458
3297,
3298,8.7437315
3299,8.467875
3300,9.728995
3301,8.3844385
3302,8.246609
3303,8.440929
3304,8.596329
3305,7.688935
3306,7.693638
