ID,Description_pred
1885,9.496853
1886,8.374742
1887,10.177926
1888,9.3052435
1889,10.268551
1890,8.850881
1891,8.748857
1892,9.894803
1893,8.520732
1894,7.7697787
1895,8.935689
1896,8.764851
1897,8.26631
1898,9.323843
1899,8.722134
1900,8.70807
1901,10.779998
1902,
1903,8.287831
1904,9.774452
1905,7.8269067
1906,8.276195
1907,9.002045
1908,10.409489
1909,8.726214
1910,10.0317545
1911,9.274066
1912,9.063584
1913,9.134952
1914,9.070016
1915,9.40936
1916,8.72932
1917,8.446151
1918,10.419343
1919,
1920,8.097997
1921,9.86639
1922,10.460017
1923,9.313456
1924,
1925,9.645698
1926,8.44748
1927,8.226251
1928,9.237737
1929,8.323728
1930,9.182381
1931,8.935477
1932,8.203804
1933,8.31366
1934,8.723684
1935,8.464409
1936,8.96025
1937,8.263536
1938,8.76651
1939,8.795342
1940,9.6232
1941,10.148295
1942,8.874022
1943,9.23148
1944,8.897329
1945,9.422728
1946,8.570254
1947,8.855278
1948,9.707797
1949,10.622125
1950,7.81452
1951,8.629903
1952,8.010401
1953,10.736126
1954,10.638073
1955,8.453333
1956,10.823413
1957,10.106963
1958,
1959,10.734376
1960,8.649453
1961,8.692972
1962,9.086074
1963,9.277949
1964,8.595204
1965,8.561025
1966,8.187851
1967,8.09071
1968,8.031905
1969,8.394174
1970,8.583841
1971,8.693802
1972,9.569053
1973,10.867986
1974,8.80859
1975,8.552009
1976,8.714184
1977,7.8933625
1978,10.2028475
1979,9.865931
1980,8.906119
1981,8.616207
1982,10.8196535
1983,
1984,8.633776
1985,10.84853
1986,9.127126
1987,10.673513
1988,8.39613
1989,8.861122
1990,10.172615
1991,9.055686
1992,9.703835
1993,8.697048
1994,8.855436
1995,10.567439
1996,9.1753025
1997,10.496352
1998,9.429054
1999,
2000,8.498333
2001,9.353192
2002,8.570279
2003,10.80189
2004,8.438
2005,9.836135
2006,11.013854
2007,7.848354
2008,
2009,10.477264
2010,8.3366995
2011,
2012,
2013,10.583292
2014,8.483547
2015,8.572065
2016,9.125535
2017,10.389778
2018,10.793515
2019,8.663808
2020,8.415985
2021,9.220252
2022,9.201801
2023,10.652792
2024,9.9312105
2025,10.051673
2026,8.979119
2027,8.405695
2028,8.881352
2029,7.970662
2030,8.64419
2031,9.679677
2032,10.0859785
2033,9.032726
2034,7.80799
2035,
2036,8.634936
2037,9.739789
2038,10.702935
2039,8.706262
2040,9.001849
2041,9.794177
2042,9.670095
2043,9.588223
2044,8.461769
2045,8.46039
2046,9.6487665
2047,10.845155
2048,10.149948
2049,9.227726
2050,8.583953
2051,8.084407
2052,8.69166
2053,9.049731
2054,8.707406
2055,
2056,11.156888
2057,8.954401
2058,10.828454
2059,8.495327
2060,8.798628
2061,7.777354
2062,9.28441
2063,10.812051
2064,10.379272
2065,8.653338
2066,8.464229
2067,10.539973
2068,10.79122
2069,10.038762
2070,9.252317
2071,8.592241
2072,8.877979
2073,10.829102
2074,8.84387
2075,10.602087
2076,
2077,8.695786
2078,11.195824
2079,10.338173
2080,10.691059
2081,8.072318
2082,9.184415
2083,9.190683
2084,10.434128
2085,8.820735
2086,9.337926
2087,10.915525
2088,9.083771
2089,9.651831
2090,
2091,10.359951
2092,8.712149
2093,8.124207
2094,9.008018
2095,8.63847
2096,
2097,9.427111
2098,9.096796
2099,8.458723
2100,9.903569
2101,8.140625
2102,8.901449
2103,8.476319
2104,10.497854
2105,8.434033
2106,10.150999
2107,8.6206665
2108,
2109,
2110,9.920219
2111,9.178606
2112,9.640248
2113,9.143274
2114,8.802285
2115,11.042324
2116,8.691318
2117,8.823547
2118,8.603612
2119,10.859601
2120,8.558976
2121,8.810889
2122,8.154177
2123,8.37739
2124,8.530293
2125,8.940658
2126,8.479505
2127,10.787269
2128,10.599142
2129,8.034928
2130,8.668096
2131,8.990586
2132,8.739583
2133,8.414244
2134,8.784901
2135,8.781948
2136,8.31366
2137,9.874669
2138,8.31829
2139,9.265152
2140,9.139595
2141,8.611242
2142,9.905913
2143,10.685595
2144,9.046561
2145,8.641704
2146,8.743006
2147,8.749059
2148,9.051897
2149,10.328254
2150,8.419635
2151,10.139721
2152,9.901739
2153,9.168683
2154,8.663581
2155,10.762519
2156,7.789082
2157,8.463714
2158,10.85523
2159,10.251966
2160,9.213863
2161,8.186207
2162,10.214769
2163,8.79739
2164,9.309939
2165,9.913839
2166,9.592553
2167,8.5751915
2168,8.554
2169,8.6206255
2170,8.670345
2171,9.6033
2172,8.425348
2173,10.559985
2174,8.691777
2175,8.529961
2176,8.933255
2177,9.726813
2178,8.474354
2179,8.594509
2180,9.979974
2181,10.242288
2182,10.319794
2183,9.996991
2184,8.96685
2185,8.443552
2186,8.672003
2187,9.086049
2188,8.666353
2189,8.453618
2190,8.604231
2191,8.752391
2192,8.913458
2193,10.791782
2194,10.473381
2195,10.145903
2196,8.731344
2197,8.139235
2198,8.768771
2199,10.175724
2200,8.631808
2201,9.061125
2202,
2203,9.163664
2204,9.195283
2205,
2206,
2207,8.657681
2208,9.578501
2209,9.802311
2210,10.646651
2211,10.045923
2212,9.450814
2213,8.381056
2214,9.459929
2215,10.772429
2216,8.662548
2217,10.532197
2218,9.25569
2219,10.555291
2220,9.243225
2221,9.537043
2222,8.397321
2223,8.841389
2224,10.464429
2225,9.930859
2226,9.1178
2227,7.783621
2228,10.148045
2229,10.83214
2230,8.830609
2231,8.612733
2232,8.5949135
2233,8.011295
2234,7.8595595
2235,10.813582
2236,8.470444
2237,9.761071
2238,10.142391
2239,8.734579
2240,9.403042
2241,10.802116
2242,8.221402
2243,8.248804
2244,8.432065
2245,9.17974
2246,9.837053
2247,10.503107
2248,10.848385
2249,8.649434
2250,8.107361
2251,8.160231
2252,10.509366
2253,8.567345
2254,9.832163
2255,7.848242
2256,8.551505
2257,9.5472975
2258,7.958324
2259,10.796319
2260,10.873625
2261,8.129256
2262,8.263212
2263,9.48887
2264,10.789043
2265,8.638892
2266,8.752105
2267,10.6542635
2268,8.114559
2269,8.386169
2270,8.525865
2271,8.537268
2272,9.251732
2273,10.302745
2274,9.559083
2275,9.191557
2276,8.358564
2277,10.544225
2278,7.8526793
2279,8.509517
2280,9.33602
2281,8.406529
2282,8.816837
2283,9.028677
2284,11.354495
2285,8.137056
2286,8.455588
2287,9.40931
2288,10.683792
2289,8.809309
2290,10.446458
2291,8.664933
2292,7.9699707
2293,9.656932
2294,7.847813
2295,8.594977
2296,
2297,10.363576
2298,8.561163
2299,8.369798
2300,8.014254
2301,8.732173
2302,8.928074
2303,9.007134
2304,8.088762
2305,7.817251
2306,8.589998
2307,7.9602923
2308,9.273104
2309,9.451586
2310,10.583967
2311,10.837144
2312,8.560775
2313,9.307957
2314,10.877659
2315,9.759538
2316,10.606622
2317,8.674151
2318,8.331065
2319,8.593862
2320,9.030768
2321,9.359082
2322,8.5898695
2323,8.23201
2324,8.9601755
2325,9.701486
2326,9.760726
2327,8.808724
2328,10.375866
2329,8.563169
2330,8.797867
2331,8.73088
2332,10.639974
2333,10.293843
2334,8.321872
2335,8.681681
2336,8.964399
2337,7.8426085
2338,8.855637
2339,8.720954
2340,8.569798
2341,8.813056
2342,8.443842
2343,8.840904
2344,8.698409
2345,8.899012
2346,10.704408
2347,8.909345
2348,9.583424
2349,10.942668
2350,10.968386
2351,10.683035
2352,8.753526
2353,8.789653
2354,10.5054455
2355,8.820916
2356,9.587543
2357,8.546215
2358,8.242593
2359,10.353627
2360,8.831988
2361,10.765908
2362,8.460533
2363,8.247232
2364,8.845711
2365,8.523274
2366,9.286359
2367,8.834011
2368,8.977989
2369,8.62926
2370,10.335985
2371,8.898769
2372,8.41562
2373,11.078155
2374,8.683048
2375,
2376,10.834874
2377,8.665918
2378,8.627756
2379,11.15254
2380,10.704551
2381,8.854683
2382,9.979174
2383,10.74538
2384,10.6642065
2385,8.452263
2386,9.373618
2387,10.906153
2388,9.290626
2389,9.185558
2390,11.044526
2391,8.708386
2392,9.809682
2393,8.844598
2394,8.513395
2395,8.259246
2396,10.804295
2397,10.580294
2398,10.689722
2399,8.281008
2400,10.4506035
2401,10.448513
2402,
2403,8.8756895
2404,11.097423
2405,8.556012
2406,8.357691
2407,10.663038
2408,
2409,8.8618965
2410,9.237373
2411,9.005181
2412,10.861413
2413,9.131897
2414,9.609709
2415,9.018524
2416,9.619993
2417,8.477796
2418,8.809324
2419,8.6011715
2420,8.502191
2421,9.884685
2422,9.142955
2423,8.46721
2424,10.570051
2425,9.575776
2426,10.231138
2427,8.737839
2428,10.603612
2429,8.809462
2430,8.846459
2431,8.891745
2432,10.592371
2433,8.458454
2434,9.6965
2435,10.165417
2436,8.975139
2437,8.896616
2438,10.953771
2439,8.656855
2440,8.9933405
2441,8.087776
2442,8.968291
2443,10.096429
2444,11.136303
2445,8.923591
2446,9.060915
2447,8.68881
2448,8.8184595
2449,10.260952
2450,9.026201
2451,9.556381
2452,9.579294
2453,8.772503
2454,9.874636
2455,9.047689
2456,8.550377
2457,7.918181
2458,9.825229
2459,8.600881
2460,8.199345
2461,8.16013
2462,8.493013
2463,8.6455345
2464,9.183674
2465,
2466,8.256766
2467,8.307882
2468,9.635414
2469,8.548324
2470,8.7213125
2471,8.102159
2472,8.448391
2473,
2474,9.555992
2475,10.01469
2476,8.897012
2477,8.317166
2478,10.525894
2479,8.040852
2480,9.235936
2481,9.893742
2482,9.118832
2483,8.470595
2484,
2485,10.825205
2486,8.728649
2487,8.457963
2488,9.108205
2489,
2490,11.145004
2491,10.702368
2492,8.641462
2493,8.69579
2494,8.606618
2495,8.651655
2496,8.637148
2497,9.806358
2498,8.489032
2499,8.712107
2500,9.407892
2501,8.39215
2502,10.093505
2503,8.395345
2504,8.853835
2505,8.231331
2506,9.160359
2507,10.541967
2508,10.363494
2509,9.247742
2510,8.524489
2511,8.4210005
2512,9.9268465
2513,8.655393
2514,8.992035
2515,8.47326
2516,8.188356
2517,10.341809
2518,8.483867
2519,8.030029
2520,10.586584
2521,
2522,9.042673
2523,8.898467
2524,8.520091
2525,9.247164
2526,9.702917
2527,8.830311
2528,8.235006
2529,8.82763
2530,7.867565
2531,8.955133
2532,8.915715
2533,8.567746
2534,8.033272
2535,10.967073
2536,10.30066
2537,
2538,8.913095
2539,8.559796
2540,10.836679
2541,8.53325
2542,9.394199
2543,8.175973
2544,10.371138
2545,
2546,10.548876
2547,11.217594
2548,10.465994
2549,8.655835
2550,8.325219
2551,8.901902
2552,9.057287
2553,9.76341
2554,8.449923
2555,9.571244
2556,8.582344
2557,9.722026
2558,8.508823
2559,10.249573
2560,8.556232
2561,9.144984
2562,8.941734
2563,9.109865
2564,8.334367
2565,11.184683
2566,11.073613
2567,10.310918
2568,10.882827
2569,8.733672
2570,10.823089
2571,
2572,10.799117
2573,8.805147
2574,8.758223
2575,8.969803
2576,10.606053
2577,8.328665
2578,10.244147
2579,9.635113
2580,10.803808
2581,9.752619
2582,10.500079
2583,8.700783
2584,10.690315
2585,9.701151
2586,8.961222
2587,8.115884
2588,
2589,9.05526
2590,
2591,10.691273
2592,8.319103
2593,9.842743
2594,8.55316
2595,9.612018
2596,8.238237
2597,8.238237
2598,8.336187
2599,8.607539
2600,8.201792
2601,9.118832
2602,8.064745
2603,8.883358
2604,10.571195
2605,9.272541
2606,8.811148
2607,7.9973354
2608,8.585406
2609,8.336167
2610,8.967368
2611,9.063106
2612,8.730206
2613,9.764461
2614,7.887244
2615,8.231584
2616,7.76046
2617,10.854015
2618,8.951807
2619,8.802854
2620,9.52212
2621,8.26681
2622,9.082921
2623,8.938797
2624,9.2437935
2625,8.391179
2626,8.770105
2627,8.783148
2628,10.259152
2629,8.811502
2630,
2631,8.871923
2632,8.632239
2633,8.255523
2634,8.625416
2635,8.567457
2636,8.3848295
2637,9.182828
2638,8.185429
2639,7.8438196
2640,10.89612
2641,
2642,10.317313
2643,10.432613
2644,8.723696
2645,8.469552
2646,8.609168
2647,7.930802
2648,8.75849
2649,9.292657
2650,8.429092
2651,8.799282
2652,9.372156
2653,9.226573
2654,8.838992
2655,9.460375
2656,8.10637
2657,10.08916
2658,10.895939
2659,9.376819
2660,8.090314
2661,8.568141
2662,8.767343
2663,9.053341
2664,9.115786
2665,8.443998
2666,7.9753366
2667,
2668,
2669,9.531012
2670,10.372436
2671,9.5929365
2672,8.91068
2673,10.014775
2674,10.479137
2675,10.730293
2676,8.980243
2677,8.528461
2678,8.563915
2679,8.737995
2680,10.672433
2681,8.771449
2682,7.800487
2683,10.078119
2684,8.513583
2685,9.432177
2686,8.661612
2687,11.072784
2688,10.447286
2689,8.5552
2690,8.995574
2691,8.729327
2692,8.483479
2693,10.992029
2694,10.744937
2695,10.706647
2696,10.315476
2697,9.677371
2698,10.86186
2699,9.484828
2700,9.881652
2701,10.593397
2702,8.162783
2703,10.554518
2704,10.9002905
2705,9.698594
2706,9.940418
2707,11.073897
2708,10.322958
2709,9.894862
2710,9.156789
2711,7.720641
2712,9.946917
2713,9.347226
2714,10.731614
2715,8.485349
2716,8.4561615
2717,8.302601
2718,8.747866
2719,9.462872
2720,11.338602
2721,8.90512
2722,10.589388
2723,8.664807
2724,8.8455515
2725,8.528985
2726,11.00343
2727,10.337583
2728,10.077104
2729,8.345613
2730,10.551845
2731,8.961355
2732,8.200891
2733,8.162053
2734,8.474275
2735,11.059501
2736,8.484137
2737,10.044557
2738,8.768462
2739,8.421729
2740,10.4716215
2741,8.030749
2742,10.70098
2743,8.287537
2744,7.670517
2745,
2746,9.943385
2747,8.5002985
2748,11.073706
2749,8.165143
2750,8.077411
2751,9.162405
2752,8.626489
2753,
2754,10.244159
2755,10.385973
2756,8.009824
2757,11.117403
2758,8.436473
2759,9.199336
2760,7.9145293
2761,8.3652525
2762,8.266258
2763,10.735264
2764,10.472387
2765,8.898975
2766,9.5824375
2767,8.773837
2768,8.138412
2769,8.2986765
2770,9.043603
2771,8.909726
2772,10.360394
2773,8.913584
2774,10.164981
2775,8.921812
2776,9.475124
2777,10.836992
2778,8.610606
2779,10.760196
2780,8.606962
2781,8.330103
2782,8.339978
2783,8.593948
2784,8.642164
2785,8.456129
2786,8.708071
2787,8.73608
2788,10.896143
2789,8.517783
2790,8.706862
2791,8.996778
2792,8.286114
2793,8.763126
2794,10.222161
2795,8.02525
2796,8.418746
2797,8.74316
2798,8.582739
2799,9.448952
2800,10.681775
2801,8.757536
2802,10.645028
2803,10.562898
2804,10.514202
2805,9.061372
2806,8.73121
2807,8.655725
2808,8.80021
2809,8.94441
2810,9.221236
2811,8.608331
2812,8.581262
2813,8.743294
2814,10.32911
2815,8.332354
2816,8.863688
2817,8.3492775
2818,9.549487
2819,9.928218
2820,8.460199
2821,8.104639
2822,9.440403
2823,9.014193
2824,
2825,9.502018
2826,8.5796995
2827,8.703085
2828,
2829,9.73873
2830,9.348602
2831,8.715242
2832,8.411254
2833,8.145867
2834,8.47093
2835,8.433159
2836,8.515741
2837,8.5540085
2838,8.739514
2839,8.913286
2840,9.144473
2841,8.896637
2842,9.26732
2843,8.659083
2844,8.257576
2845,9.163469
2846,9.613649
2847,9.870074
2848,9.252451
2849,8.426223
2850,8.269975
2851,9.191428
2852,8.632236
2853,8.768968
2854,10.657044
2855,10.682189
2856,8.433801
2857,9.681198
2858,9.122077
2859,8.730018
2860,9.158237
2861,9.229529
2862,9.443402
2863,9.409887
2864,8.094722
2865,9.693007
2866,10.525902
2867,
2868,9.578028
2869,8.63824
2870,9.919332
2871,10.503933
2872,7.9014316
2873,10.877492
2874,8.469645
2875,9.130071
2876,8.529596
2877,9.885197
2878,9.012976
2879,
2880,8.751798
2881,9.207614
2882,10.906779
2883,10.439958
2884,8.799595
2885,8.721711
2886,10.627634
2887,8.793431
2888,9.28869
2889,9.73161
2890,11.104384
2891,8.63075
2892,8.09778
2893,8.608543
2894,9.391602
2895,8.457079
2896,10.630506
2897,8.78943
2898,8.7415495
2899,8.844392
2900,8.299415
2901,
2902,11.181236
2903,10.8565
2904,8.614417
2905,9.472587
2906,10.587085
2907,9.433409
2908,8.427636
2909,8.35226
2910,10.894884
2911,8.099897
2912,8.766273
2913,8.50596
2914,8.77573
2915,9.442673
2916,9.805398
2917,8.118056
2918,8.438637
2919,8.903796
2920,8.392073
2921,8.583493
2922,10.888535
2923,7.902876
2924,8.5494795
2925,7.877716
2926,10.647171
2927,8.279663
2928,9.542769
2929,9.470776
2930,9.364172
2931,8.928735
2932,11.136263
2933,8.451038
2934,10.309226
2935,10.058762
2936,10.549693
2937,10.672042
2938,9.326751
2939,8.822143
2940,8.804646
2941,8.6598015
2942,8.498123
2943,8.433458
2944,8.46044
2945,10.628209
2946,8.748451
2947,10.116268
2948,7.694425
2949,8.342667
2950,9.1285925
2951,8.823181
2952,8.750791
2953,10.791435
2954,7.98326
2955,8.516883
2956,10.154353
2957,9.449124
2958,8.717991
2959,10.565949
2960,8.479931
2961,8.117963
2962,8.351893
2963,8.476134
2964,9.407892
2965,8.4235525
2966,8.079996
2967,9.16303
2968,8.503697
2969,11.337779
2970,9.417814
2971,8.907978
2972,9.926558
2973,10.222788
2974,8.724849
2975,8.660684
2976,8.62693
2977,8.3459215
2978,10.008625
2979,11.145862
2980,8.635369
2981,8.578465
2982,9.686134
2983,10.849858
2984,8.24527
2985,8.583027
2986,7.824853
2987,8.6103115
2988,9.650995
2989,8.818118
2990,10.461864
2991,8.566988
2992,8.605698
2993,8.593741
2994,8.26092
2995,10.461722
2996,9.344889
2997,9.94019
2998,8.786839
2999,8.129264
3000,8.392037
3001,8.880235
3002,7.8599253
3003,8.86215
3004,8.731538
3005,8.8511715
3006,8.665721
3007,10.096953
3008,8.771359
3009,10.965477
3010,9.340479
3011,10.546134
3012,8.403263
3013,8.789333
3014,9.193478
3015,8.489967
3016,8.534448
3017,8.915784
3018,8.531404
3019,8.911202
3020,8.07285
3021,8.922372
3022,8.689511
3023,10.442131
3024,8.341277
3025,9.559611
3026,10.866892
3027,10.45751
3028,8.953183
3029,8.766503
3030,9.491325
3031,8.001758
3032,10.030727
3033,8.027795
3034,8.854613
3035,
3036,8.7863245
3037,7.950008
3038,8.549364
3039,10.994213
3040,8.35598
3041,8.489625
3042,10.542552
3043,
3044,11.164442
3045,8.351755
3046,8.993031
3047,10.450909
3048,8.602966
3049,8.967728
3050,8.860182
3051,8.321595
3052,7.7935987
3053,8.889833
3054,8.68407
3055,10.273651
3056,8.179876
3057,8.773468
3058,10.880161
3059,10.852357
3060,8.925524
3061,9.074547
3062,10.280147
3063,10.805409
3064,10.979218
3065,8.447431
3066,9.085874
3067,8.830293
3068,8.858575
3069,
3070,8.315273
3071,8.7085905
3072,9.708886
3073,8.5374155
3074,10.961686
3075,9.696435
3076,8.688298
3077,8.632179
3078,8.795178
3079,10.9980955
3080,8.517972
3081,
3082,8.18504
3083,9.155291
3084,8.255615
3085,10.733283
3086,8.54992
3087,8.899885
3088,8.643711
3089,8.537244
3090,8.320281
3091,8.594352
3092,8.854858
3093,8.571821
3094,8.829479
3095,7.7550225
3096,8.175026
3097,10.76531
3098,10.976165
3099,8.485029
3100,
3101,9.315097
3102,10.8149805
3103,10.411484
3104,8.804609
3105,10.439467
3106,8.359551
3107,8.619884
3108,8.468126
3109,8.915196
3110,10.7472
3111,8.574174
3112,10.468304
3113,8.559754
3114,10.127014
3115,10.176157
3116,10.441647
3117,11.138231
3118,10.71775
3119,8.486688
3120,8.882239
3121,
3122,8.401544
3123,8.491259
3124,8.624585
3125,10.762763
3126,9.097025
3127,10.822775
3128,8.535662
3129,8.803909
3130,9.363444
3131,8.833003
3132,8.490182
3133,8.652675
3134,9.003836
3135,9.431885
3136,8.997049
3137,10.073483
3138,8.362832
3139,10.150295
3140,10.202657
3141,10.067612
3142,9.9520235
3143,8.951218
3144,8.8496
3145,10.452904
3146,11.091379
3147,8.638313
3148,10.055518
3149,8.696769
3150,8.85792
3151,10.618104
3152,8.504145
3153,9.093461
3154,8.041343
3155,10.16163
3156,8.362371
3157,8.64306
3158,7.783621
3159,10.514202
3160,9.541042
3161,8.04812
3162,10.752083
3163,10.277136
3164,9.17453
3165,9.212261
3166,10.343251
3167,8.698079
3168,10.966334
3169,
3170,10.615787
3171,8.769903
3172,9.08204
3173,7.709916
3174,9.923407
3175,11.006875
3176,10.672534
3177,9.808462
3178,11.129358
3179,9.87289
3180,8.514441
3181,8.722512
3182,10.710356
3183,11.089178
3184,8.453395
3185,8.589663
3186,8.396368
3187,9.525726
3188,8.379857
3189,9.998975
3190,9.709047
3191,9.016489
3192,8.316893
3193,8.59401
3194,8.306941
3195,8.652956
3196,9.884658
3197,9.2627125
3198,
3199,8.553131
3200,10.669546
3201,9.242618
3202,10.316898
3203,8.584096
3204,10.477038
3205,8.415826
3206,8.716872
3207,8.559355
3208,8.5927305
3209,9.98877
3210,9.109945
3211,9.932702
3212,9.914671
3213,8.592452
3214,10.65661
3215,9.125535
3216,9.905071
3217,11.063334
3218,9.049649
3219,8.476647
3220,8.401686
3221,8.622377
3222,10.015955
3223,8.952438
3224,8.016793
3225,
3226,10.429383
3227,10.752989
3228,9.146512
3229,10.025303
3230,8.664745
3231,8.191511
3232,
3233,8.023474
3234,10.914455
3235,9.758114
3236,10.516721
3237,10.349252
3238,8.019515
3239,8.591067
3240,
3241,8.70363
3242,7.879281
3243,8.959237
3244,8.769919
3245,10.38648
3246,
3247,10.433676
3248,10.625435
3249,8.655907
3250,8.821982
3251,9.105031
3252,10.880341
3253,10.755204
3254,8.957343
3255,8.6191435
3256,8.570374
3257,8.60807
3258,10.812563
3259,8.358789
3260,9.028524
3261,8.598784
3262,
3263,9.245047
3264,8.73703
3265,8.860124
3266,8.328745
3267,10.081993
3268,8.076953
3269,8.254567
3270,8.190437
3271,7.7550225
3272,10.425591
3273,10.908511
3274,8.840827
3275,8.98388
3276,9.919218
3277,8.195271
3278,8.85396
3279,8.735447
3280,8.783632
3281,8.80367
3282,10.051433
3283,8.436755
3284,
3285,10.490935
3286,8.125855
3287,9.771747
3288,8.382054
3289,9.220414
3290,7.9610596
3291,7.997275
3292,9.304724
3293,10.9835205
3294,8.942713
3295,8.51478
3296,9.130606
3297,
3298,8.845056
3299,8.316569
3300,10.619202
3301,8.780077
3302,8.567551
3303,9.046943
3304,9.133172
3305,7.8020678
3306,8.286772
3307,11.129368
3308,9.677421
3309,9.113423
3310,7.8783913
3311,8.78188
3312,7.8981915
