ID,PropertyType_pred
1868,8.111614
1869,8.84724
1870,8.84724
1871,8.84724
1872,8.84724
1873,8.309397
1874,8.84724
1875,8.84724
1876,8.84724
1877,8.84724
1878,8.84724
1879,8.84724
1880,8.111614
1881,8.84724
1882,8.84724
1883,8.84724
1884,8.84724
1885,9.4204
1886,8.84724
1887,9.035204
1888,8.84724
1889,8.84724
1890,8.84724
1891,8.84724
1892,8.111614
1893,8.84724
1894,8.871086
1895,8.84724
1896,8.84724
1897,8.309397
1898,9.104621
1899,8.84724
1900,8.84724
1901,8.84724
1902,8.309397
1903,8.84724
1904,8.84724
1905,8.111614
1906,8.84724
1907,9.035204
1908,9.035204
1909,8.84724
1910,8.84724
1911,8.84724
1912,8.84724
1913,8.84724
1914,8.84724
1915,8.84724
1916,9.035204
1917,8.84724
1918,8.84724
1919,8.84724
1920,8.84724
1921,8.84724
1922,8.84724
1923,8.717266
1924,8.84724
1925,8.309397
1926,8.84724
1927,8.84724
1928,8.84724
1929,8.84724
1930,8.84724
1931,8.84724
1932,8.84724
1933,8.84724
1934,8.84724
1935,8.84724
1936,8.84724
1937,8.84724
1938,8.84724
1939,8.84724
1940,9.035204
1941,8.84724
1942,8.84724
1943,8.84724
1944,8.84724
1945,8.84724
1946,8.717266
1947,8.84724
1948,8.84724
1949,8.84724
1950,7.5810423
1951,8.84724
1952,8.309397
1953,8.84724
1954,8.84724
1955,8.84724
1956,8.84724
1957,8.388991
1958,8.111614
1959,8.84724
1960,8.84724
1961,9.230705
1962,8.84724
1963,8.84724
1964,8.84724
1965,8.84724
1966,8.84724
1967,8.309397
1968,8.111614
1969,8.84724
1970,8.84724
1971,8.84724
1972,9.4204
1973,8.84724
1974,8.84724
1975,8.84724
1976,8.84724
1977,8.111614
1978,8.959396
1979,9.660223
1980,8.84724
1981,8.717266
1982,8.84724
1983,9.035204
1984,9.660223
1985,8.84724
1986,8.84724
1987,8.84724
1988,8.84724
1989,9.035204
1990,8.309397
1991,8.84724
1992,9.4204
1993,8.84724
1994,8.309397
1995,8.84724
1996,8.84724
1997,8.649862
1998,8.84724
1999,8.309397
2000,8.84724
2001,8.84724
2002,8.84724
2003,8.309397
2004,9.035204
2005,9.035204
2006,8.84724
2007,8.309397
2008,8.309397
2009,8.959396
2010,8.959396
2011,8.84724
2012,8.309397
2013,8.84724
2014,8.84724
2015,8.84724
2016,8.84724
2017,9.092116
2018,8.84724
2019,8.84724
2020,8.84724
2021,8.717266
2022,8.111614
2023,8.84724
2024,8.309397
2025,8.84724
2026,8.717266
2027,8.84724
2028,8.84724
2029,8.111614
2030,8.84724
2031,8.84724
2032,8.388991
2033,8.309397
2034,8.309397
2035,8.309397
2036,8.84724
2037,8.84724
2038,9.035204
2039,8.84724
2040,8.84724
2041,9.230705
2042,9.00146
2043,7.958945
2044,8.84724
2045,8.84724
2046,8.84724
2047,8.84724
2048,8.84724
2049,8.84724
2050,8.84724
2051,8.84724
2052,8.84724
2053,8.84724
2054,8.312698
2055,8.309397
2056,9.986201
2057,8.649862
2058,8.84724
2059,8.84724
2060,8.84724
2061,8.309397
2062,8.84724
2063,8.84724
2064,9.092116
2065,8.84724
2066,8.84724
2067,9.4204
2068,8.84724
2069,8.592714
2070,8.84724
2071,8.717266
2072,8.84724
2073,9.986201
2074,9.092116
2075,8.84724
2076,8.84724
2077,8.309397
2078,9.660223
2079,9.660223
2080,8.84724
2081,8.84724
2082,8.84724
2083,8.84724
2084,8.84724
2085,8.84724
2086,9.035204
2087,9.035204
2088,8.84724
2089,8.84724
2090,9.092116
2091,9.092116
2092,8.84724
2093,8.84724
2094,8.84724
2095,9.660223
2096,8.717266
2097,9.660223
2098,8.84724
2099,8.111614
2100,8.84724
2101,8.84724
2102,8.84724
2103,8.84724
2104,8.84724
2105,8.84724
2106,8.84724
2107,8.84724
2108,8.84724
2109,8.309397
2110,8.84724
2111,8.84724
2112,8.84724
2113,8.84724
2114,8.84724
2115,10.107807
2116,7.6482587
2117,9.035204
2118,8.84724
2119,8.84724
2120,8.111614
2121,8.84724
2122,8.309397
2123,8.84724
2124,8.84724
2125,8.717266
2126,8.84724
2127,8.84724
2128,8.84724
2129,8.309397
2130,8.84724
2131,8.84724
2132,8.84724
2133,8.84724
2134,8.84724
2135,8.84724
2136,9.035204
2137,8.84724
2138,8.84724
2139,9.660223
2140,8.84724
2141,8.309397
2142,8.309397
2143,8.84724
2144,8.309397
2145,9.660223
2146,8.871086
2147,8.717266
2148,8.84724
2149,9.230705
2150,8.84724
2151,9.660223
2152,8.84724
2153,8.84724
2154,8.84724
2155,8.84724
2156,8.592714
2157,8.84724
2158,8.84724
2159,8.84724
2160,8.84724
2161,8.84724
2162,8.309397
2163,8.84724
2164,8.84724
2165,8.84724
2166,8.84724
2167,8.84724
2168,8.84724
2169,8.84724
2170,8.717266
2171,8.84724
2172,8.84724
2173,8.84724
2174,8.84724
2175,8.84724
2176,8.84724
2177,8.84724
2178,8.84724
2179,8.84724
2180,8.309397
2181,8.309397
2182,8.84724
2183,8.309397
2184,9.035204
2185,8.84724
2186,8.84724
2187,9.035204
2188,8.84724
2189,8.563562
2190,8.84724
2191,8.309397
2192,8.84724
2193,8.309397
2194,8.84724
2195,8.309397
2196,8.84724
2197,8.717266
2198,8.84724
2199,9.092116
2200,8.84724
2201,8.84724
2202,8.84724
2203,8.84724
2204,9.092116
2205,8.309397
2206,8.449809
2207,8.84724
2208,8.84724
2209,8.84724
2210,8.84724
2211,8.84724
2212,8.925183
2213,8.84724
2214,8.563562
2215,9.660223
2216,8.84724
2217,8.84724
2218,9.660223
2219,8.309397
2220,8.84724
2221,8.84724
2222,8.84724
2223,8.84724
2224,8.84724
2225,8.309397
2226,9.035204
2227,8.73619
2228,8.717266
2229,8.84724
2230,8.84724
2231,9.035204
2232,8.84724
2233,8.309397
2234,8.111614
2235,8.84724
2236,8.592714
2237,8.84724
2238,8.84724
2239,8.84724
2240,9.660223
2241,8.84724
2242,8.309397
2243,8.84724
2244,8.84724
2245,8.84724
2246,9.136344
2247,8.84724
2248,8.84724
2249,8.84724
2250,8.592714
2251,8.84724
2252,8.84724
2253,8.84724
2254,8.309397
2255,8.309397
2256,8.84724
2257,8.84724
2258,8.309397
2259,8.84724
2260,8.84724
2261,7.5810423
2262,8.84724
2263,9.4204
2264,8.84724
2265,8.84724
2266,8.84724
2267,8.84724
2268,8.309397
2269,8.84724
2270,8.84724
2271,8.84724
2272,8.84724
2273,8.84724
2274,8.84724
2275,8.84724
2276,8.84724
2277,10.107807
2278,8.309397
2279,8.309397
2280,8.84724
2281,8.84724
2282,8.84724
2283,8.717266
2284,8.84724
2285,8.309397
2286,8.84724
2287,9.660223
2288,8.84724
2289,8.84724
2290,8.111614
2291,8.84724
2292,8.309397
2293,8.84724
2294,8.309397
2295,8.84724
2296,8.84724
2297,8.309397
2298,8.84724
2299,8.84724
2300,9.092116
2301,8.84724
2302,8.717266
2303,8.84724
2304,8.84724
2305,8.111614
2306,8.84724
2307,8.111614
2308,8.84724
2309,9.660223
2310,8.717266
2311,8.309397
2312,8.84724
2313,8.925183
2314,8.84724
2315,8.84724
2316,8.111614
2317,8.84724
2318,8.309397
2319,8.84724
2320,8.84724
2321,9.035204
2322,8.84724
2323,8.111614
2324,8.84724
2325,8.84724
2326,8.84724
2327,8.84724
2328,8.84724
2329,8.84724
2330,8.717266
2331,8.84724
2332,8.84724
2333,8.84724
2334,8.84724
2335,8.309397
2336,8.84724
2337,8.309397
2338,8.84724
2339,8.84724
2340,8.84724
2341,8.84724
2342,8.111614
2343,8.84724
2344,8.84724
2345,8.84724
2346,8.84724
2347,8.84724
2348,8.312698
2349,8.84724
2350,8.84724
2351,9.660223
2352,8.84724
2353,8.84724
2354,8.84724
2355,8.84724
2356,9.660223
2357,8.84724
2358,8.111614
2359,8.309397
2360,8.592714
2361,9.035204
2362,8.84724
2363,8.84724
2364,9.035204
2365,8.84724
2366,8.84724
2367,8.84724
2368,9.035204
2369,8.84724
2370,9.230705
2371,8.84724
2372,8.84724
2373,8.84724
2374,8.84724
2375,8.84724
2376,8.563562
2377,8.309397
2378,8.84724
2379,9.660223
2380,8.84724
2381,8.84724
2382,9.230705
2383,8.84724
2384,8.84724
2385,8.84724
2386,8.84724
2387,8.309397
2388,8.84724
2389,8.84724
2390,8.84724
2391,8.111614
2392,8.84724
2393,8.84724
2394,8.84724
2395,8.84724
2396,9.986201
2397,8.84724
2398,8.84724
2399,8.84724
2400,8.84724
2401,8.84724
2402,7.6482587
2403,8.309397
2404,9.986201
2405,8.309397
2406,8.111614
2407,8.84724
2408,8.309397
2409,8.84724
2410,8.959396
2411,8.84724
2412,9.035204
2413,8.84724
2414,8.84724
2415,8.84724
2416,8.111614
2417,8.84724
2418,8.84724
2419,8.84724
2420,8.84724
2421,8.84724
2422,9.035204
2423,8.84724
2424,8.84724
2425,9.035204
2426,8.84724
2427,8.717266
2428,8.959396
2429,8.84724
2430,8.84724
2431,8.84724
2432,8.84724
2433,8.84724
2434,8.533322
2435,9.136344
2436,8.84724
2437,8.84724
2438,8.84724
2439,8.84724
2440,8.84724
2441,7.6482587
2442,8.84724
2443,8.84724
2444,10.063485
2445,8.309397
2446,8.84724
2447,8.84724
2448,8.84724
2449,8.84724
2450,8.84724
2451,8.84724
2452,8.84724
2453,8.84724
2454,8.84724
2455,8.84724
2456,8.84724
2457,8.309397
2458,8.84724
2459,8.84724
2460,8.84724
2461,8.111614
2462,8.84724
2463,8.84724
2464,8.84724
2465,8.84724
2466,8.111614
2467,8.111614
2468,8.84724
2469,8.84724
2470,8.84724
2471,8.309397
2472,8.84724
2473,7.6482587
2474,8.84724
2475,8.592714
2476,8.84724
2477,8.84724
2478,8.84724
2479,8.309397
2480,9.660223
2481,8.84724
2482,8.84724
2483,8.84724
2484,8.111614
2485,8.84724
2486,8.717266
2487,8.84724
2488,8.592714
2489,8.309397
2490,8.84724
2491,8.84724
2492,8.84724
2493,8.84724
2494,8.84724
2495,8.84724
2496,8.84724
2497,9.230705
2498,8.84724
2499,8.84724
2500,8.388991
2501,8.962103
2502,8.309397
2503,8.84724
2504,9.035204
2505,8.84724
2506,8.84724
2507,8.84724
2508,8.84724
2509,8.84724
2510,9.660223
2511,8.84724
2512,8.309397
2513,9.035204
2514,8.84724
2515,8.84724
2516,8.84724
2517,8.717266
2518,8.309397
2519,8.309397
2520,9.230705
2521,8.84724
2522,8.84724
2523,8.84724
2524,8.309397
2525,8.84724
2526,8.111614
2527,8.84724
2528,8.84724
2529,8.84724
2530,8.111614
2531,8.84724
2532,9.035204
2533,8.84724
2534,8.388991
2535,9.660223
2536,8.84724
2537,8.84724
2538,8.84724
2539,8.84724
2540,8.84724
2541,8.84724
2542,9.136344
2543,8.309397
2544,8.84724
2545,8.309397
2546,9.092116
2547,8.84724
2548,8.84724
2549,8.84724
2550,8.84724
2551,8.84724
2552,8.84724
2553,8.84724
2554,8.84724
2555,8.959396
2556,8.84724
2557,8.84724
2558,8.84724
2559,8.649862
2560,8.84724
2561,8.309397
2562,8.84724
2563,8.84724
2564,8.84724
2565,8.959396
2566,10.063485
2567,8.111614
2568,8.84724
2569,8.84724
2570,9.642206
2571,9.035204
2572,8.84724
2573,8.84724
2574,9.035204
2575,8.717266
2576,9.035204
2577,8.84724
2578,9.035204
2579,8.84724
2580,8.84724
2581,10.063485
2582,8.309397
2583,8.309397
2584,8.84724
2585,8.309397
2586,8.84724
2587,8.84724
2588,8.309397
2589,8.84724
2590,8.84724
2591,8.84724
2592,8.84724
2593,8.84724
2594,8.84724
2595,8.84724
2596,8.84724
2597,8.84724
2598,9.092116
2599,8.84724
2600,8.84724
2601,8.84724
2602,9.035204
2603,8.84724
2604,8.84724
2605,8.84724
2606,8.84724
2607,8.309397
2608,8.84724
2609,8.84724
2610,8.84724
2611,8.84724
2612,8.84724
2613,9.419995
2614,8.111614
2615,8.309397
2616,8.84724
2617,9.660223
2618,8.84724
2619,8.84724
2620,9.035204
2621,8.84724
2622,8.84724
2623,8.84724
2624,8.84724
2625,9.035204
2626,8.84724
2627,8.84724
2628,9.035204
2629,8.84724
2630,8.309397
2631,8.84724
2632,8.84724
2633,8.111614
2634,8.84724
2635,8.84724
2636,7.5810423
2637,8.717266
2638,8.84724
2639,8.309397
2640,8.84724
2641,8.84724
2642,8.84724
2643,8.84724
2644,9.660223
2645,8.84724
2646,8.84724
2647,8.309397
2648,8.84724
2649,9.035204
2650,8.84724
2651,8.84724
2652,8.84724
2653,8.84724
2654,8.84724
2655,8.964708
2656,8.309397
2657,9.4204
2658,10.198645
2659,8.84724
2660,8.309397
2661,8.84724
2662,8.84724
2663,9.660223
2664,8.84724
2665,8.84724
2666,8.111614
2667,8.84724
2668,9.092116
2669,8.84724
2670,8.309397
2671,8.84724
2672,8.84724
2673,7.5810423
2674,8.84724
2675,8.84724
2676,8.743366
2677,8.84724
2678,8.84724
2679,8.84724
2680,8.84724
2681,8.84724
2682,7.6482587
2683,8.309397
2684,8.84724
2685,8.84724
2686,8.84724
2687,8.84724
2688,9.660223
2689,8.309397
2690,8.84724
2691,8.309397
2692,8.84724
2693,9.533098
2694,8.84724
2695,8.84724
2696,9.642206
2697,9.660223
2698,9.035204
2699,9.660223
2700,8.84724
2701,8.84724
2702,9.035204
2703,8.84724
2704,9.660223
2705,8.84724
2706,8.592714
2707,8.84724
2708,8.309397
2709,9.092116
2710,8.84724
2711,8.309397
2712,8.309397
2713,9.035204
2714,8.84724
2715,8.84724
2716,8.592714
2717,8.84724
2718,8.84724
2719,8.111614
2720,9.660223
2721,8.84724
2722,8.84724
2723,8.84724
2724,9.035204
2725,8.84724
2726,10.198645
2727,8.649862
2728,8.84724
2729,8.84724
2730,9.660223
2731,8.84724
2732,8.533322
2733,8.84724
2734,8.84724
2735,9.660223
2736,9.035204
2737,8.309397
2738,8.717266
2739,8.84724
2740,8.84724
2741,7.6482587
2742,8.84724
2743,8.84724
2744,8.73619
2745,8.84724
2746,8.84724
2747,8.84724
2748,8.84724
2749,8.84724
2750,8.309397
2751,8.84724
2752,8.111614
2753,8.111614
2754,9.092116
2755,8.84724
2756,8.309397
2757,8.84724
2758,8.84724
2759,8.84724
2760,8.388991
2761,7.6482587
2762,8.309397
2763,8.84724
2764,8.84724
2765,8.84724
2766,8.84724
2767,8.84724
2768,8.84724
2769,8.84724
2770,8.84724
2771,8.84724
2772,9.986201
2773,8.84724
2774,8.111614
2775,9.035204
2776,8.84724
2777,8.84724
2778,8.309397
2779,8.84724
2780,8.84724
2781,8.84724
2782,8.309397
2783,8.84724
2784,8.84724
2785,8.84724
2786,8.84724
2787,8.84724
2788,8.84724
2789,8.84724
2790,8.84724
2791,8.84724
2792,8.111614
2793,8.84724
2794,9.035204
2795,8.309397
2796,8.84724
2797,8.84724
2798,8.84724
2799,8.84724
2800,8.84724
2801,8.84724
2802,9.035204
2803,8.84724
2804,9.035204
2805,8.84724
2806,8.111614
2807,8.84724
2808,8.84724
2809,8.84724
2810,8.84724
2811,8.309397
2812,8.84724
2813,8.84724
2814,8.84724
2815,9.035204
2816,8.309397
2817,8.84724
2818,9.4204
2819,8.84724
2820,8.84724
2821,8.84724
2822,8.717266
2823,8.84724
2824,7.6482587
2825,7.6482587
2826,8.84724
2827,8.84724
2828,7.6482587
2829,8.84724
2830,8.84724
2831,8.84724
2832,8.84724
2833,8.309397
2834,8.84724
2835,8.84724
2836,8.84724
2837,8.84724
2838,9.035204
2839,8.84724
2840,8.84724
2841,8.84724
2842,8.84724
2843,8.84724
2844,8.84724
2845,8.84724
2846,8.84724
2847,8.84724
2848,8.925183
2849,8.111614
2850,8.84724
2851,8.84724
2852,8.84724
2853,8.309397
2854,8.84724
2855,8.84724
2856,8.388991
2857,9.660223
2858,8.84724
2859,8.84724
2860,8.84724
2861,8.84724
2862,8.84724
2863,9.136344
2864,8.449809
2865,9.230705
2866,8.84724
2867,8.84724
2868,8.84724
2869,8.111614
2870,8.84724
2871,8.84724
2872,8.309397
2873,9.035204
2874,9.660223
2875,8.84724
2876,8.84724
2877,9.230705
2878,8.84724
2879,8.84724
2880,8.84724
2881,9.136344
2882,8.84724
2883,8.84724
2884,8.84724
2885,8.84724
2886,8.84724
2887,8.84724
2888,8.309397
2889,8.84724
2890,8.84724
2891,8.84724
2892,8.84724
2893,8.84724
2894,8.84724
2895,9.092116
2896,8.84724
2897,8.84724
2898,8.84724
2899,8.592714
2900,8.84724
2901,8.309397
2902,8.84724
2903,8.84724
2904,8.84724
2905,8.84724
2906,9.660223
2907,8.84724
2908,8.84724
2909,8.84724
2910,8.84724
2911,7.6482587
2912,8.84724
2913,8.84724
2914,8.84724
2915,8.84724
2916,8.84724
2917,8.84724
2918,8.84724
2919,8.84724
2920,8.309397
2921,8.84724
2922,9.986201
2923,8.309397
2924,8.84724
2925,8.309397
2926,9.035204
2927,8.84724
2928,8.84724
2929,8.84724
2930,8.84724
2931,8.84724
2932,8.84724
2933,9.035204
2934,8.84724
2935,8.592714
2936,8.84724
2937,8.84724
2938,8.309397
2939,8.84724
2940,8.84724
2941,9.660223
2942,8.84724
2943,8.309397
2944,8.84724
2945,8.309397
2946,8.84724
2947,8.84724
2948,8.309397
2949,8.84724
2950,8.84724
2951,8.84724
2952,8.84724
2953,10.107807
2954,8.73619
2955,8.84724
2956,9.035204
2957,8.84724
2958,8.84724
2959,8.84724
2960,8.84724
2961,8.309397
2962,8.84724
2963,8.84724
2964,8.388991
2965,8.855981
2966,8.309397
2967,8.717266
2968,8.309397
2969,8.84724
2970,9.660223
2971,8.84724
2972,9.4204
2973,8.84724
2974,8.84724
2975,8.84724
2976,8.309397
2977,8.84724
2978,8.84724
2979,8.84724
2980,8.309397
2981,8.925183
2982,9.4204
2983,8.84724
2984,8.84724
2985,8.84724
2986,8.309397
2987,8.84724
2988,8.84724
2989,8.84724
2990,8.84724
2991,8.84724
2992,8.84724
2993,9.035204
2994,8.717266
2995,8.84724
2996,8.84724
2997,8.84724
2998,8.84724
2999,8.111614
3000,8.84724
3001,8.84724
3002,8.309397
3003,8.84724
3004,8.84724
3005,8.84724
3006,8.84724
3007,8.309397
3008,8.111614
3009,9.660223
3010,8.84724
3011,8.84724
3012,8.84724
3013,8.84724
3014,8.84724
3015,9.035204
3016,8.84724
3017,8.84724
3018,8.84724
3019,8.84724
3020,8.309397
3021,8.84724
3022,8.309397
3023,8.84724
3024,8.111614
3025,8.388991
3026,8.84724
3027,8.84724
3028,8.84724
3029,8.84724
3030,8.84724
3031,8.84724
3032,8.84724
3033,8.84724
3034,8.84724
3035,9.035204
3036,8.84724
3037,8.84724
3038,8.84724
3039,8.84724
3040,8.84724
3041,8.84724
3042,8.84724
3043,8.309397
3044,9.035204
3045,8.84724
3046,8.84724
3047,8.84724
3048,8.84724
3049,8.84724
3050,8.84724
3051,8.84724
3052,8.309397
3053,8.84724
3054,9.660223
3055,8.959396
3056,8.84724
3057,8.84724
3058,8.309397
3059,8.84724
3060,8.309397
3061,8.84724
3062,8.84724
3063,8.84724
3064,8.84724
3065,8.309397
3066,8.84724
3067,8.84724
3068,8.84724
3069,8.84724
3070,8.84724
3071,8.84724
3072,9.035204
3073,8.84724
3074,8.84724
3075,9.6633835
3076,8.84724
3077,8.84724
3078,8.84724
3079,8.84724
3080,8.84724
3081,9.035204
3082,8.309397
3083,8.84724
3084,8.959396
3085,8.84724
3086,8.111614
3087,8.84724
3088,8.111614
3089,9.035204
3090,8.309397
3091,8.84724
3092,8.84724
3093,8.84724
3094,8.84724
3095,7.6054015
3096,8.717266
3097,8.84724
3098,8.84724
3099,7.6482587
3100,8.84724
3101,8.84724
3102,8.84724
3103,8.84724
3104,8.84724
3105,8.84724
3106,8.84724
3107,8.84724
3108,8.84724
3109,8.84724
3110,8.84724
3111,8.84724
3112,9.092116
3113,8.84724
3114,8.84724
3115,8.84724
3116,8.84724
3117,9.660223
3118,8.84724
3119,8.84724
3120,8.84724
3121,8.84724
3122,8.84724
3123,8.84724
3124,8.84724
3125,8.84724
3126,8.533322
3127,8.84724
3128,8.84724
3129,8.84724
3130,8.84724
3131,8.84724
3132,8.84724
3133,8.84724
3134,8.717266
3135,8.84724
3136,8.84724
3137,8.309397
3138,8.84724
3139,8.309397
3140,8.84724
3141,8.84724
3142,8.854069
3143,8.84724
3144,8.84724
3145,8.84724
3146,8.84724
3147,8.84724
3148,8.84724
3149,8.111614
3150,8.84724
3151,8.84724
3152,8.84724
3153,8.959396
3154,8.309397
3155,8.84724
3156,8.84724
3157,8.84724
3158,8.73619
3159,8.84724
3160,8.309397
3161,8.111614
3162,8.84724
3163,8.309397
3164,8.84724
3165,8.84724
3166,8.84724
3167,8.84724
3168,8.84724
3169,9.092116
3170,8.309397
3171,8.84724
3172,8.309397
3173,8.111614
3174,8.84724
3175,8.84724
3176,8.84724
3177,9.660223
3178,8.84724
3179,9.230705
3180,8.84724
3181,8.309397
3182,8.84724
3183,9.6633835
3184,8.84724
3185,8.84724
3186,8.111614
3187,8.388991
3188,8.111614
3189,8.84724
3190,9.660223
3191,8.84724
3192,8.84724
3193,8.84724
3194,8.84724
3195,8.84724
3196,8.84724
3197,8.111614
3198,8.309397
3199,8.84724
3200,8.84724
3201,8.84724
3202,8.84724
3203,8.84724
3204,8.84724
3205,8.309397
3206,8.84724
3207,8.84724
3208,8.84724
3209,8.84724
3210,8.84724
3211,8.309397
3212,8.309397
3213,8.84724
3214,8.84724
3215,8.84724
3216,8.84724
3217,8.84724
3218,9.660223
3219,8.84724
3220,8.959396
3221,8.84724
3222,9.660223
3223,8.84724
3224,8.309397
3225,9.092116
3226,8.84724
3227,8.84724
3228,8.84724
3229,8.84724
3230,8.84724
3231,8.84724
3232,8.542519
3233,8.309397
3234,8.84724
3235,9.230705
3236,8.84724
3237,8.84724
3238,8.84724
3239,8.84724
3240,8.84724
3241,8.84724
3242,7.6482587
3243,8.84724
3244,8.379766
3245,9.660223
3246,8.84724
3247,10.198645
3248,8.84724
3249,8.84724
3250,8.84724
3251,8.379766
3252,8.84724
3253,8.84724
3254,8.84724
3255,8.84724
3256,8.84724
3257,8.84724
3258,8.84724
3259,8.309397
3260,8.84724
3261,7.6482587
3262,8.84724
3263,8.84724
3264,8.84724
3265,8.84724
3266,9.660223
3267,8.309397
3268,7.6482587
3269,8.309397
3270,8.84724
3271,7.6054015
3272,8.84724
3273,8.84724
3274,8.84724
3275,8.84724
3276,8.84724
3277,8.309397
3278,8.111614
3279,8.717266
3280,7.808648
3281,8.84724
3282,8.84724
3283,8.84724
3284,8.84724
3285,8.84724
3286,8.84724
3287,8.84724
3288,8.84724
3289,8.84724
3290,8.111614
3291,8.309397
3292,9.660223
3293,8.84724
3294,8.84724
3295,8.84724
3296,8.84724
3297,8.84724
3298,9.035204
3299,8.84724
3300,8.84724
3301,8.84724
3302,8.84724
3303,8.84724
3304,8.84724
3305,8.309397
3306,8.111614
3307,8.84724
3308,8.84724
3309,8.84724
3310,8.309397
3311,8.84724
3312,8.533322
3313,8.84724
3314,8.84724
3315,9.4204
3316,9.230705
3317,8.84724
3318,8.84724
3319,9.035204
3320,8.90991
3321,8.84724
3322,8.84724
3323,8.717266
3324,8.717266
3325,8.309397
3326,8.84724
3327,9.660223
3328,8.84724
3329,8.84724
3330,8.388991
3331,8.84724
3332,8.84724
3333,7.767497
3334,8.84724
3335,8.84724
3336,8.84724
3337,8.717266
3338,8.84724
3339,8.84724
3340,8.84724
3341,8.84724
3342,8.84724
3343,8.84724
3344,8.84724
3345,8.84724
3346,8.84724
3347,8.111614
3348,9.660223
3349,9.136344
3350,8.84724
3351,8.90991
3352,8.717266
3353,8.84724
3354,8.84724
3355,8.84724
3356,8.84724
3357,8.84724
3358,8.84724
3359,8.84724
3360,8.84724
3361,8.592714
3362,8.84724
3363,8.111614
3364,8.309397
3365,9.035204
3366,8.84724
3367,8.309397
3368,8.84724
3369,8.84724
3370,8.84724
3371,8.84724
3372,8.84724
3373,8.84724
3374,8.84724
3375,8.84724
3376,8.309397
3377,8.84724
3378,8.592714
3379,8.309397
3380,8.309397
3381,8.111614
3382,8.84724
3383,8.84724
3384,8.84724
3385,8.959396
3386,8.84724
3387,8.309397
3388,8.84724
3389,8.84724
3390,8.84724
3391,8.111614
3392,8.84724
3393,8.84724
3394,8.84724
3395,8.84724
3396,8.84724
3397,8.309397
3398,8.309397
3399,8.84724
3400,8.84724
3401,8.84724
3402,8.309397
3403,8.309397
3404,8.84724
3405,8.84724
3406,8.84724
3407,8.84724
3408,8.111614
3409,8.84724
3410,8.84724
3411,8.84724
3412,8.84724
3413,9.092116
3414,8.84724
3415,9.660223
3416,8.649862
3417,8.84724
3418,8.84724
3419,8.84724
3420,8.84724
3421,8.84724
3422,8.84724
3423,8.717266
3424,8.84724
3425,8.84724
3426,8.717266
3427,8.84724
3428,9.035204
3429,8.84724
3430,8.84724
3431,8.563562
3432,8.84724
3433,8.84724
3434,8.84724
3435,8.309397
3436,8.84724
3437,9.035204
3438,8.959396
3439,8.84724
3440,8.309397
3441,8.84724
3442,8.84724
3443,7.808648
3444,8.309397
3445,8.84724
3446,8.84724
3447,10.107807
3448,8.959396
3449,8.84724
