ID,Amenities_pred
1845,8.336666
1846,9.040701
1847,7.935263
1848,9.52997
1849,8.097947
1850,8.104952
1851,8.676865
1852,8.08399
1853,9.435361
1854,8.547043
1855,9.303416
1856,9.8410635
1857,9.680299
1858,8.567766
1859,9.486063
1860,7.359922
1861,8.3926325
1862,8.225593
1863,9.516843
1864,9.367999
1865,8.225342
1866,8.971554
1867,8.034478
1868,7.897363
1869,8.455113
1870,8.30359
1871,7.9951196
1872,8.417728
1873,7.400437
1874,8.6249075
1875,9.469072
1876,8.925652
1877,8.025922
1878,8.232262
1879,10.121895
1880,7.9840045
1881,8.394108
1882,8.085036
1883,9.225237
1884,8.4919615
1885,8.699341
1886,8.123844
1887,8.879169
1888,8.771077
1889,8.97708
1890,8.137906
1891,8.84753
1892,9.579543
1893,8.250102
1894,7.979511
1895,8.291296
1896,8.175112
1897,7.6817245
1898,8.994607
1899,8.205157
1900,8.605366
1901,9.937663
1902,8.69486
1903,8.496964
1904,8.370147
1905,7.736275
1906,7.991082
1907,8.86057
1908,9.305048
1909,8.195873
1910,9.121846
1911,8.321819
1912,8.181262
1913,8.135317
1914,7.9302073
1915,8.196921
1916,7.9938607
1917,7.929661
1918,9.851468
1919,8.254423
1920,8.4056635
1921,9.502435
1922,9.68808
1923,8.124774
1924,8.499359
1925,8.894998
1926,8.4090185
1927,8.228344
1928,7.98892
1929,7.967699
1930,8.25838
1931,8.423168
1932,7.9123054
1933,7.908801
1934,7.8988237
1935,8.719427
1936,8.26109
1937,8.102488
1938,7.9900823
1939,8.77784
1940,9.240386
1941,9.64719
1942,8.77589
1943,9.445337
1944,8.088917
1945,8.796055
1946,8.106365
1947,8.0364685
1948,7.7747035
1949,9.819794
1950,8.193874
1951,8.301273
1952,7.4196544
1953,8.461514
1954,9.657177
1955,8.013926
1956,10.173398
1957,9.351103
1958,9.353071
1959,10.131992
1960,8.033791
1961,8.581566
1962,8.31059
1963,7.9646764
1964,8.206432
1965,8.111616
1966,8.088917
1967,7.942299
1968,9.018582
1969,8.252813
1970,7.944033
1971,7.996613
1972,8.540505
1973,9.669311
1974,8.200052
1975,8.738313
1976,8.147585
1977,7.207941
1978,9.505273
1979,8.988425
1980,8.355437
1981,7.9248605
1982,9.781957
1983,9.696684
1984,8.086137
1985,9.919186
1986,9.197639
1987,9.643664
1988,8.198027
1989,8.373202
1990,8.399853
1991,8.549189
1992,8.560338
1993,8.911544
1994,8.898463
1995,9.702801
1996,8.810717
1997,9.52588
1998,9.302686
1999,7.418887
2000,8.652755
2001,8.260885
2002,8.403192
2003,9.481219
2004,8.963053
2005,8.877221
2006,9.876901
2007,7.3182664
2008,8.073764
2009,8.724589
2010,7.78434
2011,8.958222
2012,8.870868
2013,9.517205
2014,7.863367
2015,8.623956
2016,8.569923
2017,9.779281
2018,9.81805
2019,7.9644065
2020,8.03917
2021,9.168813
2022,8.519093
2023,9.782435
2024,9.526099
2025,8.876995
2026,8.454648
2027,8.750901
2028,8.333401
2029,7.140066
2030,8.024418
2031,8.4011755
2032,9.151157
2033,8.172717
2034,7.2326894
2035,8.131717
2036,8.482984
2037,8.8193245
2038,9.477425
2039,7.923241
2040,8.681515
2041,8.396028
2042,8.506653
2043,8.960262
2044,8.244724
2045,8.247011
2046,9.025483
2047,10.152249
2048,9.586849
2049,9.029546
2050,8.0805855
2051,8.127278
2052,8.652644
2053,8.8972435
2054,8.33709
2055,7.8206043
2056,9.957411
2057,7.7360244
2058,10.003459
2059,8.245204
2060,8.643392
2061,7.052253
2062,8.181007
2063,9.887744
2064,8.629007
2065,8.511505
2066,8.179963
2067,9.462943
2068,9.731437
2069,9.538684
2070,8.455617
2071,8.355711
2072,8.255841
2073,10.178987
2074,8.443042
2075,9.64554
2076,9.706936
2077,7.5673842
2078,9.929351
2079,9.579482
2080,9.88691
2081,8.147502
2082,8.317976
2083,8.620275
2084,9.594488
2085,8.112304
2086,8.880565
2087,9.892351
2088,8.277068
2089,8.882919
2090,8.23639
2091,9.242803
2092,8.353666
2093,8.099278
2094,8.069341
2095,8.096586
2096,8.666831
2097,9.028384
2098,8.195412
2099,7.3155646
2100,8.776135
2101,8.109277
2102,8.044164
2103,8.028687
2104,9.917516
2105,8.2099905
2106,9.88996
2107,8.800258
2108,8.143602
2109,7.587978
2110,9.580521
2111,8.879564
2112,9.761036
2113,8.739344
2114,8.194842
2115,10.297125
2116,8.295875
2117,8.65463
2118,8.307719
2119,9.682145
2120,8.340902
2121,8.260222
2122,7.5453157
2123,8.972362
2124,8.050859
2125,8.159797
2126,7.815491
2127,9.81465
2128,10.122266
2129,7.424243
2130,8.325724
2131,8.623445
2132,8.125496
2133,8.170657
2134,8.371534
2135,9.018582
2136,8.058262
2137,8.78228
2138,7.9364195
2139,8.237679
2140,8.324203
2141,9.020721
2142,9.641353
2143,9.734187
2144,9.027799
2145,8.882841
2146,8.153625
2147,8.399871
2148,8.482904
2149,8.904582
2150,7.8416595
2151,9.544185
2152,8.141259
2153,8.425017
2154,8.197376
2155,9.827967
2156,7.6461296
2157,7.8486094
2158,10.015798
2159,9.568054
2160,8.260475
2161,8.362802
2162,9.478335
2163,7.902832
2164,8.932319
2165,9.910347
2166,8.744764
2167,8.176444
2168,8.137365
2169,8.1806755
2170,8.082244
2171,9.256675
2172,8.394629
2173,9.702469
2174,7.9505734
2175,8.234356
2176,8.103329
2177,8.584979
2178,8.04618
2179,8.216853
2180,9.570717
2181,9.379365
2182,9.938923
2183,7.5679994
2184,8.768587
2185,8.005717
2186,8.193351
2187,9.168579
2188,7.483963
2189,8.127275
2190,8.328622
2191,7.334598
2192,8.5466
2193,9.595838
2194,9.932675
2195,9.530161
2196,8.661797
2197,7.897915
2198,7.944034
2199,9.524887
2200,8.216415
2201,8.098315
2202,9.397665
2203,8.312101
2204,8.373982
2205,7.6953382
2206,7.512672
2207,8.347264
2208,9.801512
2209,9.156291
2210,9.775588
2211,9.116044
2212,8.494624
2213,8.002151
2214,8.670772
2215,9.677419
2216,7.934425
2217,9.920521
2218,8.504364
2219,9.106558
2220,8.598362
2221,8.505347
2222,8.07233
2223,8.128457
2224,9.525315
2225,9.386971
2226,8.145806
2227,7.329064
2228,8.5894375
2229,9.958263
2230,8.142009
2231,8.273101
2232,8.070468
2233,7.698052
2234,7.0757113
2235,9.776901
2236,7.8219833
2237,9.196816
2238,9.462403
2239,8.085934
2240,8.635524
2241,10.004625
2242,7.665882
2243,7.7090077
2244,8.245192
2245,8.598006
2246,9.234529
2247,9.958528
2248,9.826743
2249,8.746016
2250,8.163453
2251,8.076016
2252,9.838462
2253,8.203587
2254,8.688307
2255,7.7008185
2256,8.196482
2257,8.588136
2258,7.2026725
2259,9.29877
2260,9.794646
2261,7.973138
2262,8.500236
2263,8.630448
2264,9.747081
2265,8.958725
2266,7.902553
2267,9.520844
2268,8.147514
2269,8.4981165
2270,7.853481
2271,8.349169
2272,8.5753565
2273,10.149833
2274,8.673412
2275,9.019089
2276,7.947739
2277,9.907146
2278,7.015581
2279,8.2395935
2280,8.580718
2281,8.225681
2282,8.219006
2283,8.619874
2284,9.504033
2285,7.097268
2286,7.7392635
2287,8.736985
2288,9.613196
2289,8.236689
2290,9.54219
2291,8.115734
2292,7.796158
2293,9.452839
2294,7.795488
2295,8.5673485
2296,8.196401
2297,8.17002
2298,8.461297
2299,8.7022505
2300,8.155537
2301,8.160247
2302,8.362259
2303,8.088656
2304,8.077698
2305,7.2959776
2306,7.7055426
2307,7.5880895
2308,8.223632
2309,9.247083
2310,9.200449
2311,9.919872
2312,8.379542
2313,8.952936
2314,10.018258
2315,8.89955
2316,9.604713
2317,8.346852
2318,7.7060037
2319,7.94891
2320,8.159723
2321,8.997858
2322,8.016607
2323,7.589784
2324,9.108233
2325,8.274238
2326,9.677524
2327,8.104555
2328,9.589404
2329,8.41286
2330,8.118381
2331,9.018582
2332,9.932774
2333,8.188915
2334,7.72767
2335,7.808492
2336,8.071392
2337,7.575476
2338,7.9353094
2339,8.133884
2340,8.301553
2341,8.350485
2342,7.718933
2343,8.170513
2344,8.501231
2345,8.335606
2346,9.5195875
2347,8.463965
2348,7.980176
2349,9.674538
2350,10.081432
2351,10.061439
2352,8.152373
2353,8.314814
2354,9.848756
2355,7.9344525
2356,9.235818
2357,8.41021
2358,7.603153
2359,9.3127165
2360,8.500418
2361,9.681515
2362,8.239509
2363,8.051001
2364,8.611753
2365,7.707172
2366,9.664417
2367,8.827542
2368,8.646488
2369,7.9365454
2370,9.725524
2371,8.0769005
2372,8.213873
2373,9.815986
2374,8.026319
2375,8.464596
2376,10.054617
2377,7.8195915
2378,8.231391
2379,10.28798
2380,9.82824
2381,8.115455
2382,9.014667
2383,9.506037
2384,9.935562
2385,8.120761
2386,8.671601
2387,10.045259
2388,8.599374
2389,8.36826
2390,10.083845
2391,7.5278215
2392,9.124955
2393,8.196405
2394,9.043658
2395,7.996962
2396,9.792041
2397,9.668718
2398,9.680249
2399,7.9111176
2400,9.002877
2401,9.668102
2402,8.378852
2403,8.685289
2404,10.128738
2405,7.114838
2406,8.626472
2407,10.098327
2408,9.248585
2409,8.403141
2410,8.401917
2411,8.852142
2412,9.787834
2413,8.7473955
2414,8.240038
2415,8.88924
2416,7.1218433
2417,8.0428705
2418,8.606385
2419,8.656372
2420,8.780493
2421,8.352215
2422,8.367127
2423,8.235931
2424,9.8478365
2425,8.788567
2426,9.730698
2427,8.025565
2428,9.40765
2429,8.304868
2430,8.882638
2431,7.8966045
2432,9.668921
2433,8.082665
2434,8.776941
2435,9.01037
2436,8.431375
2437,7.9361467
2438,9.995645
2439,7.982625
2440,8.488876
2441,7.8622465
2442,8.175458
2443,9.722536
2444,10.044019
2445,7.8159595
2446,8.346858
2447,8.222234
2448,8.607318
2449,8.888683
2450,8.808334
2451,8.414956
2452,8.656284
2453,7.891474
2454,8.163614
2455,8.859748
2456,8.002954
2457,7.851247
2458,9.406393
2459,7.983067
2460,8.207437
2461,7.4746556
2462,8.357167
2463,8.704705
2464,8.16872
2465,8.237081
2466,7.7991796
2467,7.6317096
2468,9.256675
2469,8.099262
2470,8.02842
2471,7.928308
2472,8.084244
2473,8.246016
2474,8.125039
2475,9.797891
2476,8.398033
2477,8.601173
2478,9.842716
2479,7.381528
2480,8.883523
2481,8.654245
2482,8.598362
2483,8.409852
2484,7.4446115
2485,9.515273
2486,8.41344
2487,8.051684
2488,9.195152
2489,7.3740087
2490,10.072081
2491,9.682145
2492,7.871323
2493,8.201163
2494,8.273693
2495,7.997314
2496,7.968577
2497,9.1628475
2498,7.9274435
2499,7.864806
2500,8.420899
2501,8.478042
2502,9.359849
2503,8.126241
2504,8.607318
2505,8.235905
2506,8.183795
2507,10.027843
2508,9.716722
2509,8.594255
2510,8.347936
2511,8.130456
2512,9.340864
2513,8.104385
2514,8.218089
2515,8.222176
2516,8.042529
2517,9.676879
2518,8.166149
2519,7.3049555
2520,8.4245825
2521,9.733083
2522,8.474005
2523,8.203346
2524,7.3317475
2525,8.438659
2526,8.989633
2527,8.22903
2528,8.102376
2529,8.707872
2530,7.3950725
2531,8.006258
2532,8.892113
2533,8.067247
2534,7.4578285
2535,10.0583935
2536,9.523594
2537,8.553497
2538,7.553515
2539,7.8328595
2540,9.967898
2541,8.317141
2542,9.089117
2543,7.5345626
2544,9.961684
2545,9.214969
2546,8.601161
2547,9.927661
2548,9.483202
2549,8.519293
2550,8.657114
2551,8.701454
2552,7.9901595
2553,8.907642
2554,8.195303
2555,8.849814
2556,8.008033
2557,8.246763
2558,8.670112
2559,9.6068535
2560,7.9131603
2561,8.404829
2562,8.109623
2563,8.207747
2564,8.676217
2565,9.859123
2566,10.265561
2567,8.729768
2568,10.066491
2569,8.164453
2570,9.91664
2571,9.464757
2572,9.78292
2573,7.8491983
2574,8.028491
2575,8.4639225
2576,9.512475
2577,7.951756
2578,9.887626
2579,9.166298
2580,9.963882
2581,9.443149
2582,9.751387
2583,7.51169
2584,9.720348
2585,9.603211
2586,8.41315
2587,8.089117
2588,9.741926
2589,7.922708
2590,7.9107957
2591,9.866992
2592,8.032785
2593,8.664414
2594,8.151346
2595,8.650043
2596,7.5608683
2597,7.4632936
2598,7.8346577
2599,8.248074
2600,8.1987295
2601,8.598362
2602,7.8179765
2603,8.311777
2604,9.939755
2605,8.107955
2606,8.448242
2607,8.347033
2608,8.545976
2609,8.031898
2610,8.440061
2611,8.744495
2612,7.8199906
2613,8.63052
2614,7.2964096
2615,7.1872106
2616,7.981466
2617,10.181212
2618,8.519832
2619,8.14938
2620,9.244723
2621,7.572475
2622,7.657387
2623,8.205982
2624,8.6634655
2625,8.405192
2626,8.066194
2627,7.9959903
2628,9.772724
2629,8.578826
2630,7.8624163
2631,8.388849
2632,8.559806
2633,7.4571376
2634,7.9856696
2635,9.018582
2636,8.557971
2637,7.7212734
2638,7.987791
2639,7.1003833
2640,10.067049
2641,8.008515
2642,9.208451
2643,9.994941
2644,8.101724
2645,8.361314
2646,8.4097185
2647,7.740774
2648,7.9438667
2649,8.324017
2650,7.8414764
2651,8.564489
2652,8.626219
2653,8.313841
2654,8.102829
2655,8.741889
2656,8.219006
2657,9.091362
2658,9.84505
2659,8.592025
2660,8.055759
2661,7.8187423
2662,8.105195
2663,8.396515
2664,8.607352
2665,8.441559
2666,7.262212
2667,8.199608
2668,7.903398
2669,8.500559
2670,9.461586
2671,8.880491
2672,8.546007
2673,9.064096
2674,9.765686
2675,9.987092
2676,8.585864
2677,7.47747
2678,8.270309
2679,8.335973
2680,9.724766
2681,8.15937
2682,7.0674677
2683,9.06121
2684,8.252441
2685,8.949753
2686,8.305094
2687,9.968413
2688,9.521561
2689,7.7029777
2690,8.252699
2691,8.281859
2692,8.430438
2693,10.015728
2694,9.999216
2695,10.101733
2696,8.793935
2697,9.006839
2698,9.941117
2699,7.8079286
2700,9.202181
2701,9.375686
2702,8.119214
2703,9.526928
2704,9.388011
2705,9.283792
2706,9.339029
2707,9.895751
2708,9.306764
2709,9.265155
2710,8.50145
2711,8.111034
2712,8.693358
2713,8.67666
2714,9.813132
2715,7.8874106
2716,7.4156365
2717,7.6754875
2718,8.489303
2719,9.019446
2720,10.251607
2721,8.442212
2722,9.891966
2723,8.17464
2724,7.7574797
2725,8.116567
2726,10.2045355
2727,10.089544
2728,8.95562
2729,8.51994
2730,9.893183
2731,7.93833
2732,8.042137
2733,8.213839
2734,8.236318
2735,10.219428
2736,7.9490414
2737,9.396022
2738,8.172052
2739,7.994587
2740,9.727356
2741,8.174283
2742,9.572134
2743,8.240831
2744,7.1741514
2745,8.022248
2746,9.451068
2747,8.228907
2748,9.817926
2749,7.7253933
2750,8.254699
2751,8.359948
2752,7.246841
2753,7.908002
2754,9.332267
2755,9.906561
2756,7.4789815
2757,9.962895
2758,7.968073
2759,8.15234
2760,7.390953
2761,7.9074273
2762,8.133474
2763,9.656049
2764,9.629722
2765,7.5750713
2766,8.561324
2767,8.396834
2768,7.8464885
2769,7.9486094
2770,8.003968
2771,8.736838
2772,10.095808
2773,9.139031
2774,8.819312
2775,8.191299
2776,9.120039
2777,9.863273
2778,7.566468
2779,9.71097
2780,7.608695
2781,8.119467
2782,8.0368
2783,8.375517
2784,8.707732
2785,7.8811135
2786,8.226893
2787,8.134732
2788,9.948007
2789,7.877971
2790,8.28349
2791,8.179764
2792,7.2504816
2793,8.11493
2794,9.7597275
2795,7.554086
2796,9.158284
2797,8.086196
2798,7.7689266
2799,9.215468
2800,10.013504
2801,8.083723
2802,9.76541
2803,9.60321
2804,9.001459
2805,8.23372
2806,8.625029
2807,8.341259
2808,8.119802
2809,8.340778
2810,7.9517074
2811,7.15648
2812,8.135393
2813,8.420509
2814,9.390655
2815,8.171613
2816,7.9058065
2817,7.9806275
2818,9.26988
2819,9.281634
2820,8.214409
2821,7.81218
2822,8.5765915
2823,8.701212
2824,8.215152
2825,8.86757
2826,8.460298
2827,8.3670635
2828,7.740119
2829,8.628134
2830,8.316075
2831,7.751702
2832,8.542432
2833,9.018582
2834,8.3648
2835,8.028768
2836,7.861743
2837,9.087578
2838,8.352055
2839,8.283667
2840,8.0851965
2841,8.120366
2842,9.362405
2843,8.1602545
2844,7.951236
2845,8.291857
2846,8.42158
2847,8.490902
2848,8.507278
2849,7.159544
2850,7.989445
2851,9.018582
2852,8.061051
2853,7.1584353
2854,9.635278
2855,9.979353
2856,7.4268055
2857,9.14281
2858,8.327424
2859,8.1577
2860,8.536246
2861,9.282081
2862,8.965311
2863,9.19385
2864,7.2547026
2865,9.227555
2866,9.744412
2867,8.047895
2868,8.791529
2869,7.7450643
2870,8.573254
2871,9.653146
2872,7.6719885
2873,9.583269
2874,7.4917545
2875,8.8639345
2876,8.305407
2877,9.183901
2878,8.749376
2879,9.913089
2880,8.124744
2881,8.4660845
2882,9.964385
2883,9.852419
2884,8.219006
2885,8.312657
2886,10.08185
2887,8.18226
2888,9.153713
2889,8.927296
2890,9.982132
2891,8.221658
2892,7.9117074
2893,8.251007
2894,8.612918
2895,8.241645
2896,9.745296
2897,8.2746105
2898,8.34698
2899,8.563694
2900,7.792464
2901,7.5427203
2902,10.309057
2903,9.921093
2904,7.95798
2905,9.018582
2906,9.752627
2907,7.969958
2908,8.018935
2909,8.043367
2910,9.307025
2911,8.154158
2912,7.915111
2913,9.018582
2914,8.253566
2915,9.232007
2916,9.112623
2917,8.216543
2918,8.288462
2919,8.438655
2920,7.825657
2921,8.252504
2922,9.404384
2923,7.3212614
2924,8.447855
2925,7.8711033
2926,9.957265
2927,7.801367
2928,9.274364
2929,8.6270895
2930,9.250197
2931,8.43855
2932,9.605104
2933,7.859705
2934,9.515478
2935,10.045515
2936,9.827952
2937,9.96263
2938,8.470437
2939,8.347239
2940,8.330132
2941,8.468047
2942,8.151626
2943,7.6597347
2944,9.087319
2945,9.591825
2946,7.939057
2947,9.857668
2948,7.540465
2949,8.299077
2950,8.696602
2951,7.877821
2952,7.5793247
2953,9.806722
2954,7.2970514
2955,8.450936
2956,10.0348625
2957,8.514372
2958,8.55854
2959,9.582988
2960,8.28436
2961,8.234247
2962,8.1391735
2963,8.227109
2964,8.53866
2965,8.116729
2966,7.6062074
2967,8.433384
2968,8.454749
2969,9.996338
2970,9.143613
2971,9.238929
2972,8.846876
2973,9.5994425
2974,8.279877
2975,8.031676
2976,7.107399
2977,7.8774343
2978,9.36701
2979,9.755327
2980,8.018995
2981,7.907267
2982,7.817811
2983,9.847483
2984,8.057552
2985,8.25456
2986,7.2953877
2987,8.22059
2988,8.975049
2989,9.063603
2990,9.842714
2991,8.192607
2992,8.178694
2993,8.452207
2994,8.295192
2995,9.275638
2996,8.81575
2997,8.895409
2998,8.16598
2999,7.574327
3000,7.877636
3001,8.475597
3002,7.7093945
3003,7.923081
3004,8.8106165
3005,8.469744
3006,8.323773
3007,9.406037
3008,9.263651
3009,9.946053
3010,8.298826
3011,9.463563
3012,7.8698297
3013,8.520749
3014,7.9316535
3015,8.196567
3016,8.208536
3017,8.033552
3018,8.37587
3019,8.887857
3020,7.657387
3021,8.190815
3022,8.796853
3023,9.978656
3024,7.394262
3025,9.209934
3026,9.904481
3027,9.840052
3028,8.116537
3029,7.987269
3030,9.05567
3031,7.875937
3032,8.614601
3033,8.392864
3034,7.9548526
3035,8.172981
3036,8.392683
3037,7.8846407
3038,7.655462
3039,9.782547
3040,8.112151
3041,8.408309
3042,9.599416
3043,7.8185077
3044,9.954148
3045,7.778481
3046,8.77653
3047,9.259206
3048,8.1404705
3049,8.666572
3050,8.1405735
3051,7.774756
3052,7.8326244
3053,7.9633064
3054,8.3676
3055,9.167574
3056,8.0684595
3057,7.9785857
3058,9.524981
3059,9.597684
3060,8.246748
3061,8.241827
3062,9.889661
3063,10.021108
3064,9.855072
3065,8.02563
3066,8.249875
3067,7.9601083
3068,8.388783
3069,8.178987
3070,7.9486094
3071,8.403101
3072,9.335247
3073,7.849335
3074,9.854507
3075,9.350589
3076,8.238632
3077,8.934359
3078,8.157296
3079,9.664957
3080,7.9474216
3081,9.480204
3082,8.221629
3083,8.333274
3084,7.76675
3085,9.847861
3086,7.2464566
3087,8.338035
3088,7.9024653
3089,8.1662
3090,7.648651
3091,8.225467
3092,8.16538
3093,8.0434475
3094,8.418343
3095,7.90019
3096,7.9162292
3097,10.043641
3098,9.799086
3099,8.324609
3100,9.672953
3101,8.0137
3102,9.980833
3103,9.49097
3104,8.281373
3105,9.954399
3106,8.289951
3107,8.112061
3108,8.306094
3109,8.706955
3110,10.012379
3111,7.9865975
3112,9.242803
3113,8.588142
3114,9.208352
3115,9.374966
3116,9.837634
3117,10.047965
3118,10.188972
3119,8.471762
3120,8.3577175
3121,8.206435
3122,7.9522705
3123,8.256188
3124,8.578188
3125,9.986067
3126,8.912026
3127,9.871859
3128,8.201235
3129,8.134225
3130,8.2099905
3131,7.4290323
3132,8.411793
3133,8.23011
3134,8.5203
3135,8.53997
3136,8.167173
3137,9.40916
3138,7.884218
3139,10.012697
3140,9.24622
3141,8.810115
3142,9.437107
3143,9.075537
3144,7.930224
3145,9.564735
3146,10.189311
3147,7.75168
3148,9.377736
3149,8.2650175
3150,8.154177
3151,9.561231
3152,8.515483
3153,8.918255
3154,7.846219
3155,9.409335
3156,7.91631
3157,8.217014
3158,7.5545807
3159,8.924259
3160,9.649314
3161,7.564573
3162,10.012442
3163,9.638847
3164,8.162257
3165,8.152694
3166,9.731932
3167,7.9941053
3168,10.099879
3169,8.043638
3170,9.564236
3171,8.359647
3172,7.5897236
3173,7.2815323
3174,9.132744
3175,9.760697
3176,9.659818
3177,8.716857
3178,9.981974
3179,9.1674
3180,7.823022
3181,8.378224
3182,10.1045475
3183,10.245977
3184,8.782516
3185,8.201071
3186,7.567775
3187,8.994763
3188,7.650513
3189,8.832958
3190,9.541594
3191,8.822454
3192,8.190038
3193,7.9236927
3194,8.126531
3195,8.00573
3196,9.064137
3197,9.046635
3198,7.360816
3199,8.014072
3200,9.897307
3201,8.412552
3202,9.570053
3203,8.163821
3204,9.857834
3205,8.128678
3206,8.62287
3207,8.788165
3208,7.928782
3209,9.233344
3210,8.673369
3211,9.239519
3212,9.014503
3213,7.9948006
3214,9.701299
3215,8.308316
3216,9.037871
3217,10.301375
3218,8.52919
3219,8.358963
3220,7.6344657
3221,8.428983
3222,9.21183
3223,8.258784
3224,7.479815
3225,8.367312
3226,9.6387415
3227,9.7509165
3228,9.092065
3229,9.74791
3230,9.018582
3231,8.169448
3232,8.55936
3233,7.687687
3234,9.927984
3235,9.307657
3236,9.58522
3237,9.158398
3238,7.9492354
3239,8.287655
3240,8.265582
3241,8.148373
3242,7.701357
3243,8.120912
3244,8.566274
3245,9.734569
3246,8.049382
3247,9.62191
3248,9.985678
3249,8.501052
3250,8.098105
3251,8.648054
3252,9.460199
3253,9.759088
3254,9.018582
3255,8.055396
3256,8.104563
3257,8.421648
3258,9.647681
3259,7.5301204
3260,8.640422
3261,7.7571216
3262,8.375284
3263,9.151958
3264,8.059724
3265,7.568688
3266,8.201986
3267,9.749622
3268,8.243729
3269,7.8969746
3270,7.912111
3271,7.875957
3272,9.900838
3273,9.586571
3274,8.849282
3275,8.343764
3276,9.25104
