ID,conbine_PT_Am_pred
1841,9.944204
1842,8.204531
1843,8.876913
1844,9.815134
1845,8.5926075
1846,9.046951
1847,7.925287
1848,9.614342
1849,8.126347
1850,8.511141
1851,7.958097
1852,8.310831
1853,9.194864
1854,7.8226485
1855,9.314886
1856,9.90012
1857,9.711061
1858,8.721703
1859,9.228419
1860,7.591443
1861,8.4068365
1862,8.420395
1863,9.536412
1864,8.950679
1865,7.6926937
1866,8.079812
1867,8.122109
1868,7.391909
1869,8.593651
1870,8.264558
1871,8.117434
1872,8.355384
1873,7.3697915
1874,8.588384
1875,9.528694
1876,8.909691
1877,8.004739
1878,8.361169
1879,10.026161
1880,8.210094
1881,8.225673
1882,8.166618
1883,8.910253
1884,8.608985
1885,9.097328
1886,8.105767
1887,8.877731
1888,8.599841
1889,8.83271
1890,8.082468
1891,8.740487
1892,9.158858
1893,8.431853
1894,8.046441
1895,8.212813
1896,8.17536
1897,7.241389
1898,8.517917
1899,8.20489
1900,8.9788685
1901,9.847804
1902,8.590616
1903,8.222395
1904,8.363241
1905,7.629509
1906,8.215847
1907,8.730146
1908,9.572102
1909,8.210689
1910,9.216724
1911,8.170177
1912,8.323062
1913,8.323308
1914,7.8269086
1915,8.554502
1916,7.986228
1917,7.9695787
1918,9.85574
1919,8.406407
1920,8.364229
1921,9.375968
1922,9.792555
1923,8.214773
1924,8.47105
1925,9.036668
1926,8.459716
1927,8.264579
1928,8.087227
1929,7.924856
1930,8.433283
1931,8.453127
1932,8.299675
1933,7.8994036
1934,7.9305377
1935,8.547291
1936,8.158897
1937,8.107211
1938,7.9570317
1939,8.730177
1940,9.259049
1941,9.761739
1942,8.876791
1943,9.558617
1944,8.193803
1945,8.747272
1946,8.221467
1947,8.057325
1948,7.901096
1949,9.756746
1950,7.1782546
1951,8.27777
1952,7.3868003
1953,8.372709
1954,9.699661
1955,8.160669
1956,10.145331
1957,9.138768
1958,9.0748625
1959,10.140396
1960,8.180371
1961,9.528726
1962,8.41661
1963,8.155908
1964,8.308251
1965,8.148271
1966,8.123314
1967,7.478481
1968,8.789259
1969,8.204767
1970,8.080188
1971,8.05235
1972,9.466431
1973,9.714521
1974,8.1824045
1975,8.605117
1976,8.179458
1977,7.2627535
1978,9.558203
1979,9.607206
1980,8.318561
1981,7.7540865
1982,9.828808
1983,9.547277
1984,8.663385
1985,9.949022
1986,9.282931
1987,9.750778
1988,8.166395
1989,8.454852
1990,8.563363
1991,8.532397
1992,9.197074
1993,8.684668
1994,8.612815
1995,9.846171
1996,8.838297
1997,9.657125
1998,9.487952
1999,7.317762
2000,8.626674
2001,8.277559
2002,8.475433
2003,9.345513
2004,8.838951
2005,8.726822
2006,9.8695345
2007,7.1897106
2008,7.533154
2009,8.729174
2010,7.749627
2011,8.975782
2012,9.022644
2013,9.736945
2014,7.920128
2015,8.6203785
2016,8.620398
2017,9.874154
2018,9.963054
2019,8.136862
2020,7.974092
2021,9.151279
2022,8.489664
2023,9.8476
2024,9.152806
2025,9.04338
2026,8.563647
2027,9.064214
2028,8.34799
2029,7.1954207
2030,8.164168
2031,8.353257
2032,8.719484
2033,7.995946
2034,7.520556
2035,7.61396
2036,8.458044
2037,8.801503
2038,9.535728
2039,8.119148
2040,8.660525
2041,8.682677
2042,8.204054
2043,8.57647
2044,8.246557
2045,8.281473
2046,9.040678
2047,10.144588
2048,9.555596
2049,8.9527445
2050,8.075682
2051,7.937502
2052,9.089733
2053,8.954258
2054,8.437523
2055,7.3617663
2056,9.927809
2057,7.850392
2058,9.889888
2059,8.233825
2060,8.463375
2061,7.226774
2062,8.431883
2063,9.969051
2064,8.661724
2065,8.974914
2066,8.338042
2067,9.61772
2068,9.814118
2069,9.361679
2070,8.431688
2071,8.185817
2072,8.147553
2073,10.347349
2074,8.641931
2075,9.646261
2076,9.702883
2077,7.5766625
2078,9.865668
2079,9.744542
2080,9.842657
2081,8.238984
2082,8.378607
2083,8.792952
2084,9.690922
2085,8.101635
2086,8.882694
2087,9.775602
2088,8.243442
2089,8.959641
2090,8.241591
2091,9.218259
2092,8.424989
2093,8.200137
2094,8.208435
2095,8.675406
2096,8.606406
2097,9.305742
2098,8.235378
2099,7.313973
2100,8.688385
2101,8.111049
2102,8.116717
2103,8.277857
2104,9.922285
2105,8.190518
2106,9.753848
2107,8.813288
2108,8.202769
2109,7.3892846
2110,9.733206
2111,8.622897
2112,9.774908
2113,8.752659
2114,8.217401
2115,10.326717
2116,7.540956
2117,8.610177
2118,8.352485
2119,9.745045
2120,8.219037
2121,8.251443
2122,7.52056
2123,9.099773
2124,8.096695
2125,8.164567
2126,7.8397837
2127,9.799294
2128,9.9918995
2129,7.283661
2130,8.416587
2131,8.576268
2132,8.181192
2133,8.062636
2134,8.736283
2135,9.190051
2136,8.229471
2137,8.880201
2138,7.8849497
2139,8.569507
2140,8.306712
2141,8.892258
2142,9.247306
2143,9.854807
2144,8.816192
2145,9.534834
2146,8.283914
2147,8.359172
2148,8.552172
2149,9.722184
2150,7.9118156
2151,9.55835
2152,8.39153
2153,8.505783
2154,8.051047
2155,9.86085
2156,7.3510327
2157,7.9401946
2158,9.9483795
2159,9.593062
2160,8.4532385
2161,8.445138
2162,9.318398
2163,7.93266
2164,9.318071
2165,9.925084
2166,8.663387
2167,8.251076
2168,8.185973
2169,8.590081
2170,8.029749
2171,9.143955
2172,8.269649
2173,9.8236685
2174,7.959597
2175,8.257159
2176,8.132452
2177,8.7028055
2178,8.052741
2179,8.340181
2180,8.900423
2181,9.249581
2182,9.872023
2183,7.4680133
2184,9.171742
2185,8.021379
2186,8.211186
2187,9.24723
2188,8.071284
2189,7.660447
2190,8.058872
2191,7.223915
2192,8.456058
2193,9.153186
2194,9.962934
2195,9.50422
2196,8.519226
2197,7.823268
2198,7.875226
2199,9.397272
2200,8.295159
2201,8.069534
2202,9.188187
2203,8.270491
2204,8.439341
2205,7.48694
2206,7.4979615
2207,8.317716
2208,9.718284
2209,8.957515
2210,9.677304
2211,8.945625
2212,8.712579
2213,7.986398
2214,8.884619
2215,9.92833
2216,8.029398
2217,10.160316
2218,9.016506
2219,9.097286
2220,8.648635
2221,8.352324
2222,7.9720445
2223,8.100676
2224,9.657963
2225,9.37156
2226,8.160015
2227,7.3432384
2228,8.952251
2229,9.902827
2230,8.368624
2231,8.377361
2232,8.062109
2233,7.608888
2234,7.2489786
2235,9.787071
2236,7.584355
2237,9.009728
2238,9.26889
2239,7.973331
2240,9.34643
2241,9.883401
2242,7.485096
2243,7.8289785
2244,8.190575
2245,8.595434
2246,9.347414
2247,9.9513035
2248,9.969226
2249,8.663303
2250,8.18559
2251,8.168979
2252,9.856744
2253,8.142442
2254,8.731821
2255,7.695682
2256,8.148608
2257,8.5352745
2258,7.309465
2259,9.430683
2260,9.771236
2261,7.2583804
2262,8.56345
2263,9.062366
2264,9.88068
2265,8.769321
2266,7.962976
2267,9.713474
2268,7.6744657
2269,8.443863
2270,7.903208
2271,8.462662
2272,8.546326
2273,10.097057
2274,8.705717
2275,9.018639
2276,8.11479
2277,10.337978
2278,7.2113
2279,7.677362
2280,8.811765
2281,8.181189
2282,8.2234335
2283,8.584525
2284,9.211375
2285,7.148161
2286,7.842471
2287,9.462275
2288,9.644788
2289,8.590342
2290,9.434893
2291,7.997307
2292,7.2536855
2293,9.627856
2294,7.7895293
2295,8.504814
2296,8.274173
2297,8.03632
2298,8.448161
2299,8.586763
2300,8.125734
2301,8.119937
2302,8.2985525
2303,8.214965
2304,8.119736
2305,7.252297
2306,8.16784
2307,7.31047
2308,8.272496
2309,9.738125
2310,9.6188965
2311,9.472016
2312,8.482334
2313,8.90869
2314,10.068615
2315,9.28263
2316,9.325311
2317,8.486918
2318,7.4424534
2319,7.939561
2320,8.131188
2321,9.007964
2322,8.052245
2323,7.6117983
2324,9.026749
2325,8.316099
2326,9.801584
2327,8.263993
2328,9.7921715
2329,8.422518
2330,8.403932
2331,9.190051
2332,9.9062195
2333,8.339266
2334,7.939747
2335,7.4985647
2336,8.141507
2337,7.766084
2338,7.947328
2339,8.216781
2340,8.257834
2341,8.193413
2342,7.6916513
2343,8.042732
2344,8.472907
2345,8.084006
2346,9.568457
2347,8.674114
2348,8.091701
2349,9.851971
2350,9.884995
2351,10.150705
2352,8.47398
2353,8.4632635
2354,9.839786
2355,7.9522576
2356,9.6961775
2357,8.34128
2358,7.792401
2359,8.838213
2360,8.327836
2361,9.67349
2362,8.466292
2363,8.014502
2364,8.594141
2365,7.77353
2366,9.388806
2367,8.840854
2368,8.762395
2369,7.936354
2370,9.9557
2371,8.248548
2372,8.236233
2373,9.853104
2374,7.9930596
2375,8.677169
2376,9.705868
2377,7.4328237
2378,8.258935
2379,10.255859
2380,9.911161
2381,8.140204
2382,9.164049
2383,9.649233
2384,9.929161
2385,8.2092085
2386,8.895917
2387,9.5336685
2388,8.863606
2389,8.376012
2390,10.078411
2391,7.5912924
2392,8.934719
2393,8.14468
2394,8.748159
2395,8.032509
2396,10.046649
2397,9.676959
2398,9.654338
2399,8.004427
2400,8.831061
2401,9.638756
2402,7.6113544
2403,8.0026455
2404,10.215651
2405,7.3755865
2406,8.279721
2407,10.034539
2408,8.939522
2409,8.396873
2410,8.62639
2411,8.87482
2412,9.786207
2413,8.719941
2414,8.06182
2415,8.857531
2416,7.266574
2417,7.993302
2418,8.474733
2419,8.628646
2420,8.746724
2421,8.230809
2422,8.437829
2423,8.513455
2424,9.942032
2425,8.846943
2426,9.718173
2427,7.995879
2428,9.324751
2429,8.320395
2430,8.824296
2431,8.013773
2432,9.546807
2433,8.136002
2434,8.692359
2435,9.00829
2436,8.5349
2437,7.860287
2438,9.960196
2439,8.062309
2440,8.631611
2441,7.266455
2442,8.347981
2443,9.686326
2444,10.19986
2445,7.8722568
2446,8.449225
2447,8.179305
2448,8.679204
2449,8.887444
2450,8.787517
2451,8.64722
2452,8.409889
2453,7.9136143
2454,8.11592
2455,8.624015
2456,7.9929814
2457,7.492177
2458,9.46302
2459,8.063438
2460,8.128995
2461,7.530672
2462,8.273225
2463,8.745389
2464,8.282047
2465,8.337126
2466,7.2531133
2467,7.4941545
2468,9.143955
2469,8.274105
2470,8.150886
2471,7.5111117
2472,8.1650095
2473,7.379032
2474,8.17874
2475,9.345479
2476,8.333531
2477,8.653464
2478,9.854673
2479,7.3682365
2480,9.592165
2481,8.870119
2482,8.648635
2483,8.293355
2484,7.326972
2485,9.656162
2486,8.375971
2487,8.228713
2488,9.0522375
2489,7.2616568
2490,9.952665
2491,9.745045
2492,7.9650326
2493,8.303139
2494,8.207738
2495,8.138946
2496,8.197193
2497,9.385863
2498,7.9165373
2499,7.8959403
2500,8.675042
2501,8.682771
2502,9.147117
2503,8.048464
2504,8.814599
2505,8.191247
2506,8.332219
2507,10.060807
2508,9.807573
2509,8.920522
2510,9.119396
2511,8.272055
2512,8.897035
2513,8.179262
2514,8.139267
2515,8.144791
2516,8.075062
2517,9.786294
2518,7.710029
2519,7.424153
2520,9.020707
2521,9.780382
2522,8.495182
2523,8.265296
2524,7.2766967
2525,8.564321
2526,8.537667
2527,8.226903
2528,8.263119
2529,8.724091
2530,7.38478
2531,8.064934
2532,8.979463
2533,8.214467
2534,7.7294636
2535,10.149449
2536,9.732154
2537,8.517957
2538,7.9751763
2539,7.922563
2540,9.963049
2541,8.275729
2542,9.3211975
2543,7.435064
2544,9.972738
2545,8.626101
2546,8.710867
2547,9.892327
2548,9.669354
2549,8.504667
2550,8.5395155
2551,8.063186
2552,8.067972
2553,8.966308
2554,8.397806
2555,8.70863
2556,7.975976
2557,8.274273
2558,8.668846
2559,9.348808
2560,7.9813547
2561,8.375831
2562,7.963871
2563,8.058465
2564,8.625113
2565,9.774564
2566,10.231854
2567,8.565973
2568,10.057574
2569,8.081288
2570,9.902663
2571,9.518011
2572,9.796948
2573,7.9367
2574,8.153372
2575,8.71172
2576,9.599294
2577,7.9504046
2578,9.827114
2579,8.999703
2580,9.936997
2581,9.847592
2582,9.325271
2583,7.4790134
2584,9.803062
2585,9.493047
2586,8.544161
2587,7.8993864
2588,9.221594
2589,7.9625225
2590,7.9862957
2591,9.896645
2592,8.217561
2593,8.67715
2594,8.089071
2595,8.765975
2596,7.8546996
2597,7.8461037
2598,7.885338
2599,8.412803
2600,8.307989
2601,8.648635
2602,7.9211793
2603,8.444593
2604,9.893664
2605,8.225752
2606,8.460225
2607,7.825013
2608,8.532154
2609,8.030914
2610,8.420448
2611,8.689358
2612,7.8599195
2613,8.840996
2614,7.4697757
2615,7.2657533
2616,8.1355715
2617,10.013218
2618,8.428142
2619,8.232225
2620,9.197533
2621,7.939649
2622,7.9533143
2623,8.286533
2624,8.707328
2625,8.076715
2626,8.232305
2627,8.053228
2628,9.7405
2629,8.683753
2630,7.4535937
2631,8.267073
2632,8.688512
2633,7.3324966
2634,7.9180393
2635,9.190051
2636,7.5597787
2637,7.9230275
2638,7.9983444
2639,7.3877325
2640,10.109297
2641,8.1625595
2642,9.378754
2643,9.981045
2644,8.63899
2645,8.427177
2646,8.410561
2647,7.414869
2648,8.017926
2649,8.365845
2650,7.81121
2651,8.421066
2652,8.651229
2653,8.171017
2654,8.166019
2655,8.847191
2656,7.7661047
2657,9.40011
2658,10.080851
2659,8.710112
2660,7.444989
2661,7.926845
2662,8.064012
2663,8.9325
2664,8.549674
2665,8.327316
2666,7.311099
2667,8.208867
2668,8.053512
2669,8.536225
2670,9.3951235
2671,8.802653
2672,8.381407
2673,7.945186
2674,9.79552
2675,10.0021
2676,8.993305
2677,8.218143
2678,8.376673
2679,8.316907
2680,9.729159
2681,8.258702
2682,7.025464
2683,8.982082
2684,8.382132
2685,8.999823
2686,8.104701
2687,9.835289
2688,9.664136
2689,7.5623403
2690,8.162723
2691,8.096374
2692,8.542777
2693,9.990743
2694,10.026706
2695,10.130067
2696,9.365449
2697,9.582966
2698,9.73244
2699,8.7141075
2700,9.366666
2701,9.493544
2702,8.245242
2703,9.602694
2704,9.726685
2705,9.261738
2706,8.907879
2707,9.86978
2708,9.3245735
2709,9.250296
2710,8.599575
2711,7.8121634
2712,8.988873
2713,8.612146
2714,9.792299
2715,7.7656717
2716,7.450687
2717,7.91841
2718,8.461759
2719,8.778625
2720,10.265669
2721,8.267591
2722,9.811136
2723,8.111395
2724,7.9033656
2725,8.215429
2726,10.52773
2727,9.690387
2728,8.9483185
2729,8.437801
2730,9.926822
2731,8.141328
2732,8.486386
2733,8.295611
2734,8.112153
2735,10.268413
2736,8.030432
2737,9.340126
2738,8.176338
2739,7.943339
2740,9.741259
2741,7.6688747
2742,9.577062
2743,8.421733
2744,7.3003373
2745,8.398588
2746,9.397708
2747,8.265208
2748,9.815553
2749,8.249522
2750,7.6358147
2751,8.36818
2752,7.252912
2753,7.5228543
2754,9.552675
2755,9.838717
2756,7.5067525
2757,9.963034
2758,8.036292
2759,8.230699
2760,8.274399
2761,7.365596
2762,7.967104
2763,9.840398
2764,9.628785
2765,7.711304
2766,8.57165
2767,8.356093
2768,8.284923
2769,7.9859586
2770,8.274728
2771,8.658541
2772,10.236504
2773,8.795936
2774,8.540992
2775,8.25924
2776,8.846507
2777,9.743611
2778,7.439523
2779,9.69525
2780,8.00503
2781,8.3404665
2782,7.818341
2783,8.23372
2784,8.807213
2785,7.951568
2786,8.200333
2787,8.045983
2788,9.880886
2789,7.854752
2790,8.210106
2791,8.224017
2792,7.3769574
2793,8.147814
2794,9.712029
2795,7.50228
2796,9.193761
2797,8.151104
2798,7.83197
2799,8.975905
2800,10.074234
2801,8.084607
2802,9.688824
2803,9.692497
2804,9.012609
2805,8.268491
2806,8.31879
2807,8.238933
2808,8.3756485
2809,8.336931
2810,8.265082
2811,7.3646007
2812,8.062921
2813,8.348129
2814,9.38407
2815,7.9543304
2816,7.4792433
2817,8.073373
2818,9.388482
2819,9.106745
2820,8.458213
2821,7.9168944
2822,8.533068
2823,8.680302
2824,7.4605336
2825,8.070878
2826,8.402078
2827,8.259213
2828,7.1115685
2829,8.526312
2830,8.349812
2831,7.8243527
2832,8.558726
2833,8.944518
2834,8.239408
2835,8.096601
2836,7.9886494
2837,8.810881
2838,8.500274
2839,8.275419
2840,8.014196
2841,8.180843
2842,9.042366
2843,8.044426
2844,8.062679
2845,8.342794
2846,8.613502
2847,8.745189
2848,8.618568
2849,7.1431613
2850,7.9659247
2851,9.190051
2852,8.127668
2853,7.1235924
2854,9.646816
2855,9.895672
2856,7.4986715
2857,9.429225
2858,8.358628
2859,8.110167
2860,8.484242
2861,9.196424
2862,8.934995
2863,9.131324
2864,7.378858
2865,9.366723
2866,9.650465
2867,8.110639
2868,9.01983
2869,7.5629187
2870,8.377669
2871,9.707238
2872,7.780386
2873,9.534558
2874,8.163696
2875,8.859449
2876,8.229008
2877,9.475573
2878,8.614788
2879,9.906889
2880,8.304528
2881,8.658689
2882,9.972559
2883,9.890088
2884,8.2234335
2885,8.160859
2886,9.959661
2887,8.287995
2888,8.914948
2889,9.091513
2890,9.9583025
2891,8.179439
2892,8.041792
2893,8.492177
2894,8.686199
2895,8.44653
2896,9.697441
2897,8.471002
2898,8.356647
2899,8.51693
2900,7.822839
2901,7.4156594
2902,10.196412
2903,9.8362
2904,7.947672
2905,9.190051
2906,9.856742
2907,8.047815
2908,8.199266
2909,8.222264
2910,9.714182
2911,8.138646
2912,7.8904824
2913,9.190051
2914,8.565904
2915,9.012905
2916,8.9622755
2917,8.341711
2918,8.208881
2919,8.99884
2920,7.7444153
2921,8.432343
2922,9.555939
2923,7.50328
2924,8.268647
2925,7.7216105
2926,9.858772
2927,7.845008
2928,9.095666
2929,8.635328
2930,8.934686
2931,8.40996
2932,9.396928
2933,7.792849
2934,9.58281
2935,9.472094
2936,9.744454
2937,9.88571
2938,7.8542986
2939,8.421589
2940,8.459241
2941,9.156788
2942,8.102988
2943,7.4652042
2944,8.982832
2945,9.440795
2946,7.9817314
2947,9.892075
2948,7.394583
2949,8.568556
2950,8.833631
2951,8.020776
2952,7.94102
2953,10.045477
2954,7.356913
2955,8.430001
2956,9.952756
2957,8.472653
2958,8.715728
2959,9.696206
2960,8.62981
2961,7.845536
2962,8.201214
2963,8.24318
2964,8.781749
2965,8.564465
2966,7.549705
2967,8.3633175
2968,8.024039
2969,9.880696
2970,9.6276
2971,9.291392
2972,9.07155
2973,9.626483
2974,8.342366
2975,8.283194
2976,7.232255
2977,8.046808
2978,9.379614
2979,9.754057
2980,7.5612288
2981,8.0239
2982,8.630986
2983,9.863361
2984,8.153678
2985,8.305284
2986,7.2887626
2987,8.323135
2988,8.987383
2989,8.827596
2990,9.865277
2991,8.165118
2992,8.20205
2993,8.52856
2994,8.280164
2995,9.133946
2996,8.766342
2997,8.718131
2998,8.14893
2999,7.624788
3000,7.917365
3001,8.397002
3002,7.586042
3003,8.014901
3004,8.615548
3005,8.25763
3006,8.24888
3007,9.254892
3008,8.779181
3009,10.158792
3010,8.20116
3011,9.548416
3012,7.9995613
3013,8.531519
3014,8.080718
3015,8.509261
3016,8.357996
3017,8.146699
3018,8.415105
3019,8.858391
3020,7.245985
3021,8.206215
3022,8.596559
3023,9.871546
3024,7.4259505
3025,9.004297
3026,9.839472
3027,9.7411375
3028,8.279328
3029,8.133207
3030,8.973639
3031,7.997938
3032,8.721609
3033,8.464592
3034,8.124356
3035,8.650076
3036,8.639493
3037,8.007853
3038,7.735504
3039,9.744573
3040,8.018872
3041,8.386962
3042,9.677072
3043,7.9346232
3044,9.987305
3045,7.8587437
3046,8.724677
3047,9.334528
3048,8.197971
3049,8.42046
3050,8.069007
3051,8.054994
3052,7.4346843
3053,8.031984
3054,9.032525
3055,9.004493
3056,8.090214
3057,8.072586
3058,9.372216
3059,9.635322
3060,8.025232
3061,8.246302
3062,9.86719
3063,9.830593
3064,9.870077
3065,7.6516194
3066,8.3484335
3067,8.105421
3068,8.338037
3069,8.200316
3070,7.9859586
3071,8.555183
3072,9.267643
3073,7.880736
3074,9.780366
3075,9.808242
3076,8.070779
3077,9.083877
3078,8.149244
3079,9.750754
3080,7.92504
3081,9.526206
3082,7.728843
3083,8.391543
3084,7.448182
3085,9.723758
3086,7.3830576
3087,8.3395
3088,7.590841
3089,8.277038
3090,7.3269773
3091,8.449005
3092,8.191547
3093,8.116199
3094,8.43243
3095,7.1740174
3096,8.032176
3097,9.959586
3098,9.847821
3099,7.808081
3100,9.756606
3101,8.051979
3102,9.974336
3103,9.626651
3104,8.491578
3105,9.681748
3106,8.161347
3107,8.459894
3108,8.231649
3109,8.598996
3110,9.897205
3111,8.136643
3112,9.218259
3113,8.764695
3114,8.896268
3115,9.25005
3116,9.900686
3117,10.189228
3118,10.135087
3119,8.656095
3120,8.318276
3121,8.296854
3122,8.1062355
3123,8.183996
3124,8.513246
3125,10.036884
3126,8.725562
3127,9.90508
3128,8.20032
3129,8.470692
3130,8.190518
3131,7.803041
3132,8.538336
3133,8.168635
3134,8.569891
3135,8.406888
3136,8.102734
3137,9.296375
3138,8.160843
3139,9.4211035
3140,9.122391
3141,8.810024
3142,8.997958
3143,8.9283285
3144,7.9572887
3145,9.718266
3146,10.065297
3147,7.821083
3148,9.269622
3149,7.9988317
3150,8.190227
3151,9.707614
3152,8.437848
3153,9.0359955
3154,7.5603685
3155,9.739077
3156,7.93633
3157,8.390446
3158,7.390462
3159,8.832639
3160,9.051426
3161,7.6679487
3162,9.926873
3163,9.400981
3164,8.691348
3165,8.082607
3166,9.577794
3167,8.239246
3168,10.077158
3169,8.193345
3170,9.4511595
3171,8.448377
3172,7.5033813
3173,7.310217
3174,9.220643
3175,9.742873
3176,9.683808
3177,9.410389
3178,10.033384
3179,9.19778
3180,7.8449655
3181,7.8514924
3182,10.099327
3183,10.178587
3184,8.628283
3185,8.313037
3186,7.6435614
3187,8.729722
3188,7.409993
3189,8.634387
3190,9.850945
3191,9.133613
3192,8.381851
3193,7.9247603
3194,8.111044
3195,8.045678
3196,9.088582
3197,8.427706
3198,7.3285584
3199,8.137018
3200,9.8461895
3201,8.4123535
3202,9.293135
3203,8.292844
3204,9.817697
3205,7.9997945
3206,8.571975
3207,8.900632
3208,7.867389
3209,9.194883
3210,8.609783
3211,8.970457
3212,9.129288
3213,7.9811606
3214,9.75376
3215,8.323938
3216,9.0144
3217,10.241341
3218,8.896762
3219,8.35696
3220,7.4684424
3221,8.313392
3222,9.589533
3223,8.0679865
3224,7.509579
3225,8.423675
3226,9.768047
3227,9.825488
3228,9.026144
3229,9.833962
3230,9.190051
3231,8.181714
3232,8.926525
3233,7.375564
3234,9.9240885
3235,9.841714
3236,9.450968
3237,8.963346
3238,8.209841
3239,8.260159
3240,8.122342
3241,8.507664
3242,7.2609897
3243,8.285866
3244,8.063007
3245,9.924287
3246,8.049963
3247,9.86545
3248,9.999158
3249,8.565827
3250,8.04953
3251,8.309999
3252,9.570159
3253,9.749479
3254,9.190051
3255,8.042911
3256,8.193558
3257,8.34435
3258,9.681127
3259,7.42602
3260,8.546859
3261,7.1051188
3262,8.53432
3263,8.918038
3264,8.16303
3265,8.002008
3266,9.178449
3267,9.263775
3268,7.324152
3269,7.5642486
3270,7.9306755
3271,7.1931424
3272,9.94969
3273,9.639664
3274,8.925152
